1341845690.2222	-0.7246	-2.9837	1.4362	-0.7881	-0.006	9 -0.000	3 0.6155
1341845690.2322	-0.7333	-2.9847	1.4363	-0.7881	-0.007	1 -0.000	2 0.6155
1341845690.2422	-0.7332	-2.9848	1.4362	-0.788	-0.007	2 -0.000	1 0.6157
1341845690.2521	-0.7252	-2.9835	1.4361	-0.7876	-0.007	8 -0.000	1 0.6161
0.0000	-0.7244	-2.9834	1.4361	-0.7874	-0.008	4 0.0002	0.6164
0.0000	-0.7334	-2.9846	1.4361	-0.7874	-0.009	2 0.0002	0.6163
1341845690.2823	-0.7272	-2.9838	1.436	-0.7873	-0.009	7 0.0004	0.6164
0.0000	-0.729	-2.9839	1.436	-0.7872	-0.009	9 0.0003	0.6166
1341845690.3022	-0.7354	-2.9848	1.4359	-0.7872	-0.009	9 0.0004	0.6166
1341845690.3131	-0.7269	-2.9835	1.4358	-0.7873	-0.009	9 0.0005	0.6164
0.0000	-0.7261	-2.9834	1.4356	-0.7874	-0.009	6 0.0008	0.6163
1341845690.3321	-0.7293	-2.9838	1.4355	-0.7876	-0.009	2 0.0011	0.6161
0.0000	-0.7244	-2.9832	1.4353	-0.7878	-0.008	8 0.0015	0.6159
0.0000	-0.7338	-2.9842	1.4353	-0.7878	-0.008	8 0.0016	0.6158
1341845690.3623	-0.7329	-2.9842	1.4353	-0.7881	-0.008	9 0.0019	0.6155
1341845690.3722	-0.7357	-2.9845	1.435	-0.7885	-0.009	4 0.0018	0.615
0.0000	-0.7257	-2.9832	1.4349	-0.7883	-0.009	8 0.0015	0.6153
0.0000	-0.7242	-2.9829	1.4348	-0.7882	-0.01	2 0.0011	0.6153
0.0000	-0.7347	-2.9844	1.4347	-0.7882	-0.01	3 0.0010	0.6153
0.0000	-0.7279	-2.9834	1.4347	-0.7881	-0.01	6 0.0008	0.6154
0.0000	-0.7346	-2.9843	1.4346	-0.7882	-0.01	4 0.0005	0.6154
1341845690.4323	-0.728	-2.9834	1.4345	-0.7883	-0.01	3 0.0003	0.6153
0.0000	-0.7324	-2.984	1.4345	-0.7883	-0.01	1 0.0006	0.6152
1341845690.4522	-0.7249	-2.9829	1.4344	-0.7882	-0.009	8 0.0008	0.6154
1341845690.4622	-0.7317	-2.9836	1.4344	-0.7881	-0.009	6 0.0013	0.6155
1341845690.4724	-0.727	-2.983	1.4343	-0.7881	-0.009	8 0.0018	0.6155
0.0000	-0.724	-2.9827	1.434	-0.7883	-0.008	4 0.0028	0.6153
1341845690.4922	-0.7353	-2.9841	1.434	-0.7883	-0.009	0 0.0032	0.6153
1341845690.5023	-0.731	-2.9835	1.434	-0.7879	-0.009	5 0.0033	0.6157
1341845690.5122	-0.7332	-2.9837	1.4339	-0.7877	-0.01	0 0.0033	0.616
0.0000	-0.7277	-2.9829	1.4339	-0.7877	-0.01	3 0.0030	0.616
0.0000	-0.7354	-2.9839	1.4337	-0.7879	-0.01	5 0.0028	0.6158
1341845690.5422	-0.7358	-2.9839	1.4336	-0.7878	-0.01	2 0.0025	0.6159
1341845690.5522	-0.7274	-2.9827	1.4336	-0.788	-0.009	6 0.0021	0.6157
0.0000	-0.7334	-2.9835	1.4335	-0.7882	-0.009	2 0.0019	0.6153
1341845690.5722	-0.7332	-2.9835	1.4335	-0.7885	-0.008	6 0.0020	0.615
1341845690.5822	-0.7274	-2.9827	1.4334	-0.7884	-0.008	2 0.0020	0.6151
1341845690.5922	-0.7331	-2.9835	1.4334	-0.7888	-0.007	8 0.0022	0.6146
1341845690.6022	-0.7283	-2.9828	1.4334	-0.7886	-0.007	9 0.0024	0.6148
1341845690.6122	-0.7346	-2.9836	1.4334	-0.7886	-0.008	0 0.0026	0.6149
1341845690.6222	-0.7243	-2.9823	1.4334	-0.7883	-0.008	2 0.0027	0.6152
1341845690.6323	-0.7291	-2.983	1.4334	-0.7881	-0.008	7 0.0028	0.6154
1341845690.6422	-0.7275	-2.9827	1.4336	-0.788	-0.008	5 0.0029	0.6156
1341845690.6522	-0.7268	-2.9824	1.4336	-0.7878	-0.008	4 0.0026	0.6158
1341845690.6622	-0.7313	-2.983	1.4336	-0.7881	-0.008	1 0.0026	0.6155
0.0000	-0.7302	-2.9829	1.4336	-0.7884	-0.007	7 0.0025	0.6151
1341845690.6823	-0.7327	-2.9832	1.4336	-0.7882	-0.007	4 0.0018	0.6154
1341845690.6922	-0.7271	-2.9821	1.4339	-0.7876	-0.009	1 0.0011	0.6161
1341845690.7022	-0.7306	-2.9825	1.434	-0.7874	-0.009	2 0.0007	0.6164
0.0000	-0.7267	-2.9821	1.4341	-0.7871	-0.009	4 0.0002	0.6167
0.0000	-0.721	-2.9813	1.4342	-0.787	-0.009	6 0.0000	0.6169
1341845690.7322	-0.7326	-2.9829	1.4343	-0.787	-0.009	9 -0.000	4 0.6169
1341845690.7422	-0.7267	-2.9821	1.4344	-0.787	-0.009	8 -0.000	6 0.6169
0.0000	-0.7231	-2.9816	1.4344	-0.7869	-0.009	6 -0.000	8 0.6170
1341845690.7638	-0.7208	-2.9812	1.4345	-0.7869	-0.009	2 -0.000	8 0.6170
0.0000	-0.7206	-2.9812	1.4346	-0.7868	-0.008	8 -0.000	8 0.6172
0.0000	-0.7235	-2.9816	1.4347	-0.7866	-0.008	3 -0.000	8 0.6174
0.0000	-0.7228	-2.9814	1.4346	-0.7867	-0.008	0 -0.000	8 0.6173
1341845690.8022	-0.7213	-2.9811	1.4346	-0.7866	-0.007	6 -0.000	8 0.6175
1341845690.8122	-0.7224	-2.9812	1.4347	-0.7865	-0.007	5 -0.001	0 0.6176
1341845690.8222	-0.7241	-2.9815	1.4347	-0.7868	-0.007	3 -0.001	4 0.6172
0.0000	-0.7277	-2.9818	1.4347	-0.7866	-0.007	2 -0.001	4 0.6174
0.0000	-0.7227	-2.981	1.4346	-0.7864	-0.007	1 -0.001	6 0.6177
1341845690.8523	-0.7212	-2.9807	1.4346	-0.7865	-0.007	0 -0.001	7 0.6175
1341845690.8622	-0.7272	-2.9814	1.4345	-0.7866	-0.006	9 -0.001	7 0.6174
1341845690.8722	-0.7186	-2.9801	1.4345	-0.787	-0.006	7 -0.002	1 0.6169
1341845690.8822	-0.7227	-2.9806	1.4345	-0.7873	-0.006	5 -0.002	1 0.6165
1341845690.8922	-0.7277	-2.9812	1.4344	-0.7875	-0.006	0 -0.002	2 0.6163
0.0000	-0.7271	-2.9811	1.4344	-0.7874	-0.005	8 -0.002	1 0.6164
0.0000	-0.7249	-2.9807	1.4342	-0.7872	-0.005	4 -0.002	1 0.6167
0.0000	-0.7258	-2.9807	1.4342	-0.7874	-0.005	5 -0.001	9 0.6164
0.0000	-0.7223	-2.9802	1.4341	-0.7873	-0.005	5 -0.001	9 0.6165
0.0000	-0.7274	-2.9808	1.4341	-0.7875	-0.005	6 -0.001	8 0.6163
1341845690.9522	-0.7261	-2.9806	1.434	-0.7875	-0.005	6 -0.001	9 0.6163
0.0000	-0.7171	-2.9792	1.4339	-0.7874	-0.005	6 -0.002	2 0.6164
1341845690.9722	-0.7221	-2.9798	1.4339	-0.7872	-0.005	3 -0.002	1 0.6167
0.0000	-0.7255	-2.9803	1.4338	-0.7872	-0.005	1 -0.002	1 0.6167
0.0000	-0.7148	-2.9789	1.4337	-0.7873	-0.004	5 -0.001	9 0.6166
1341845691.0022	-0.7263	-2.9804	1.4336	-0.7873	-0.003	9 -0.001	6 0.6165
0.0000	-0.7201	-2.9796	1.4335	-0.7874	-0.003	4 -0.001	6 0.6164
0.0000	-0.7238	-2.9801	1.4335	-0.7876	-0.003	3 -0.001	6 0.6162
0.0000	-0.7145	-2.9789	1.4335	-0.7874	-0.003	4 -0.001	6 0.6165
1341845691.0422	-0.7253	-2.9806	1.4331	-0.7881	-0.005	2 -0.002	3 0.6155
0.0000	-0.7156	-2.9795	1.433	-0.7882	-0.005	8 -0.002	4 0.6154
1341845691.0622	-0.7161	-2.9795	1.433	-0.7879	-0.006	5 -0.002	5 0.6158
0.0000	-0.7222	-2.9803	1.4329	-0.7879	-0.006	8 -0.002	8 0.6158
0.0000	-0.7149	-2.9795	1.4329	-0.7879	-0.007	0 -0.002	9 0.6157
1341845691.0921	-0.7173	-2.9798	1.4329	-0.7878	-0.006	7 -0.003	0 0.6159
1341845691.1022	-0.7161	-2.9797	1.4329	-0.7877	-0.006	2 -0.003	1 0.6161
0.0000	-0.7202	-2.9803	1.4329	-0.7874	-0.005	9 -0.003	1 0.6164
0.0000	-0.7217	-2.9807	1.4329	-0.7875	-0.005	1 -0.003	6 0.6162
1341845691.1322	-0.7132	-2.9796	1.4329	-0.7872	-0.005	0 -0.003	6 0.6167
1341845691.1424	-0.719	-2.9806	1.4329	-0.7871	-0.005	0 -0.003	9 0.6168
1341845691.1523	-0.7156	-2.9801	1.433	-0.7868	-0.005	3 -0.004	3 0.6172
1341845691.1648	-0.7234	-2.9812	1.4331	-0.7865	-0.005	9 -0.004	4 0.6176
0.0000	-0.7135	-2.98	1.4331	-0.7861	-0.006	4 -0.004	5 0.6180
0.0000	-0.713	-2.98	1.4331	-0.7863	-0.007	2 -0.004	5 0.6177
1341845691.1923	-0.7121	-2.9801	1.433	-0.7866	-0.007	5 -0.004	4 0.6174
1341845691.2022	-0.7142	-2.9805	1.433	-0.7865	-0.007	8 -0.004	6 0.6175
0.0000	-0.7215	-2.9816	1.433	-0.7866	-0.007	6 -0.005	1 0.6174
0.0000	-0.7214	-2.9817	1.433	-0.7868	-0.007	6 -0.005	7 0.6172
0.0000	-0.72	-2.9817	1.433	-0.7871	-0.007	1 -0.006	2 0.6168
0.0000	-0.7197	-2.9817	1.433	-0.7869	-0.006	7 -0.006	3 0.6170
1341845691.2548	-0.7232	-2.9823	1.433	-0.7869	-0.006	3 -0.006	6 0.6170
1341845691.2622	-0.7124	-2.9809	1.4331	-0.7866	-0.006	4 -0.006	5 0.6175
1341845691.2757	-0.7137	-2.9813	1.4331	-0.7863	-0.006	8 -0.006	4 0.6178
0.0000	-0.7187	-2.9821	1.4331	-0.7859	-0.007	8 -0.005	8 0.6182
0.0000	-0.7155	-2.9816	1.4331	-0.7858	-0.008	4 -0.005	2 0.6184
1341845691.3022	-0.7134	-2.9815	1.4331	-0.7856	-0.008	9 -0.004	9 0.6187
0.0000	-0.7225	-2.9829	1.4331	-0.7859	-0.009	0 -0.004	9 0.6183
1341845691.3222	-0.7125	-2.9816	1.433	-0.7859	-0.008	9 -0.004	7 0.6183
0.0000	-0.7113	-2.9817	1.433	-0.786	-0.008	6 -0.005	1 0.6182
0.0000	-0.7213	-2.9833	1.433	-0.7861	-0.008	4 -0.005	9 0.6181
1341845691.3522	-0.7151	-2.9827	1.433	-0.7859	-0.008	3 -0.006	8 0.6183
0.0000	-0.7208	-2.9837	1.4331	-0.7857	-0.008	3 -0.007	5 0.6185
1341845691.3722	-0.7113	-2.9826	1.433	-0.7854	-0.008	5 -0.008	0 0.6189
1341845691.3823	-0.7143	-2.9832	1.4331	-0.7852	-0.008	6 -0.008	7 0.6191
0.0000	-0.7214	-2.9845	1.433	-0.7853	-0.009	0 -0.009	2 0.6190
0.0000	-0.7215	-2.9846	1.433	-0.7849	-0.009	4 -0.009	3 0.6195
1341845691.4122	-0.7111	-2.983	1.4333	-0.7838	-0.008	4 -0.009	1 0.6209
1341845691.4221	-0.7197	-2.9843	1.4333	-0.7837	-0.008	8 -0.008	9 0.6210
1341845691.4322	-0.7194	-2.9844	1.4332	-0.784	-0.008	5 -0.008	8 0.6206
1341845691.4423	-0.7136	-2.9838	1.4331	-0.7843	-0.008	1 -0.008	7 0.6202
1341845691.4521	-0.7152	-2.9841	1.433	-0.7848	-0.007	3 -0.009	0 0.6196
1341845691.4621	-0.7166	-2.9843	1.4329	-0.785	-0.006	7 -0.009	1 0.6194
0.0000	-0.7206	-2.985	1.4328	-0.785	-0.006	4 -0.009	4 0.6194
1341845691.4821	-0.7154	-2.9844	1.4328	-0.7851	-0.006	4 -0.009	7 0.6192
0.0000	-0.7168	-2.9847	1.4328	-0.7849	-0.006	7 -0.010	1 0.6194
0.0000	-0.7183	-2.9849	1.4327	-0.7849	-0.007	2 -0.010	3 0.6195
0.0000	-0.7129	-2.9843	1.4327	-0.7845	-0.007	7 -0.010	6 0.6200
1341845691.5222	-0.7195	-2.9852	1.4326	-0.7844	-0.008	3 -0.010	4 0.6201
1341845691.5321	-0.71	-2.984	1.4326	-0.7845	-0.008	6 -0.010	4 0.6200
1341845691.5438	-0.7136	-2.9845	1.4324	-0.7847	-0.008	7 -0.010	7 0.6197
0.0000	-0.7114	-2.9843	1.4324	-0.785	-0.009	0 -0.011	1 0.6193
1341845691.5622	-0.7204	-2.9854	1.4323	-0.7853	-0.009	1 -0.011	6 0.6189
0.0000	-0.719	-2.9853	1.4322	-0.7855	-0.009	3 -0.012	2 0.6187
1341845691.5824	-0.7095	-2.9842	1.4322	-0.7859	-0.009	6 -0.013	1 0.6182
0.0000	-0.7113	-2.9844	1.4322	-0.7857	-0.009	9 -0.014	5 0.6184
1341845691.6021	-0.7169	-2.9852	1.4322	-0.7854	-0.01	2 -0.016	0 0.6187
1341845691.6122	-0.7089	-2.9843	1.4322	-0.785	-0.01	5 -0.017	8 0.6191
1341845691.6222	-0.7196	-2.9857	1.4322	-0.7849	-0.01	9 -0.019	8 0.6193
1341845691.6322	-0.7131	-2.9849	1.4323	-0.7844	-0.011	2 -0.021	1 0.6198
1341845691.6424	-0.7104	-2.9847	1.4323	-0.7841	-0.011	3 -0.022	2 0.6201
0.0000	-0.7135	-2.9853	1.4323	-0.7838	-0.011	3 -0.022	7 0.6205
0.0000	-0.7144	-2.9856	1.4323	-0.7839	-0.011	1 -0.022	3 0.6204
1341845691.6722	-0.7185	-2.9862	1.4324	-0.7839	-0.01	4 -0.021	3 0.6205
1341845691.6822	-0.7149	-2.9858	1.4325	-0.7835	-0.009	9 -0.020	1 0.6210
1341845691.6921	-0.7075	-2.9849	1.4325	-0.7835	-0.009	5 -0.019	1 0.6211
