# ground truth	trajecto	ry					
# file: 'rgbd_d	ataset_f	reiburg3	_walkin	g_static	.bag'		
# timestamp tx	ty tz qx	qy qz q	w				
1341846227.4795	-0.8787	-3.1923	1.377	-0.7889	-0.0322	0.0014	0.6137
0.0000	-0.8787	-3.1923	1.3769	-0.7893	-0.0327	0.0011	0.6132
0.0000	-0.8788	-3.1923	1.3769	-0.7892	-0.0335	0.0012	0.6132
1341846227.5085	-0.8793	-3.1924	1.3766	-0.7897	-0.032	0.002	0.6127
0.0000	-0.8793	-3.1924	1.3767	-0.7896	-0.0325	0.0026	0.6127
1341846227.5285	-0.8793	-3.1923	1.3766	-0.7894	-0.0331	0.0034	0.613
1341846227.5385	-0.8794	-3.1922	1.3767	-0.7889	-0.0336	0.0041	0.6136
0.0000	-0.8794	-3.1921	1.3769	-0.7884	-0.0341	0.0048	0.6142
1341846227.5585	-0.8794	-3.1921	1.377	-0.7879	-0.0346	0.005	0.6149
1341846227.5685	-0.8793	-3.1920	1.3773	-0.7875	-0.035	0.0047	0.6153
1341846227.5788	-0.8794	-3.1919	1.3775	-0.7872	-0.0358	0.0041	0.6156
1341846227.5885	-0.8793	-3.1918	1.3778	-0.787	-0.0365	0.0033	0.6158
1341846227.5985	-0.8793	-3.1917	1.378	-0.7871	-0.0374	0.0022	0.6156
1341846227.6084	-0.8792	-3.1917	1.3782	-0.7874	-0.0382	0.0011	0.6152
0.0000	-0.8792	-3.1916	1.3784	-0.7876	-0.0389	0.0004	0.615
1341846227.6285	-0.8791	-3.1914	1.3787	-0.7877	-0.0393	0	0 0.6148
1341846227.6385	-0.8791	-3.1913	1.379	-0.7879	-0.0395	0.0002	0.6145
0.0000	-0.8787	-3.1912	1.3799	-0.7885	-0.0384	0.0015	0.6138
0.0000	-0.8786	-3.1912	1.3803	-0.7881	-0.0384	0.0022	0.6144
1341846227.6696	-0.8783	-3.1911	1.3808	-0.7875	-0.0385	0.0029	0.615
0.0000	-0.8782	-3.1913	1.3809	-0.7872	-0.0395	0.0029	0.6154
0.0000	-0.8779	-3.1911	1.3815	-0.7863	-0.039	0.0029	0.6166
0.0000	-0.8776	-3.1910	1.3819	-0.7857	-0.0391	0.0024	0.6174
1341846227.7084	-0.8770	-3.1911	1.3825	-0.7857	-0.0385	0.0015	0.6174
1341846227.7187	-0.8760	-3.1908	1.3833	-0.785	-0.0402	0	0 0.6182
0.0000	-0.8756	-3.1907	1.3837	-0.7849	-0.0399	0	8 0.6183
1341846227.7384	-0.8752	-3.1906	1.384	-0.7847	-0.0394	-0.001	8 0.6186
1341846227.7484	-0.8745	-3.1903	1.3847	-0.7838	-0.0384	-0.001	9 0.6198
1341846227.7584	-0.8741	-3.1903	1.385	-0.7837	-0.0377	-0.002	3 0.6200
1341846227.7684	-0.8741	-3.1907	1.385	-0.7843	-0.035	-0.001	9 0.6194
0.0000	-0.8736	-3.1908	1.385	-0.7845	-0.0354	-0.002	3 0.6191
0.0000	-0.8731	-3.1908	1.3853	-0.7844	-0.035	-0.002	2 0.6193
1341846227.7984	-0.8725	-3.1906	1.3856	-0.7841	-0.0343	-0.002	5 0.6197
0.0000	-0.8721	-3.1906	1.3858	-0.784	-0.0337	-0.002	6 0.6198
0.0000	-0.8715	-3.1906	1.3861	-0.7842	-0.0332	-0.003	1 0.6196
1341846227.8284	-0.8710	-3.1905	1.3864	-0.7842	-0.0327	-0.003	4 0.6196
1341846227.8384	-0.8705	-3.1902	1.3869	-0.7836	-0.0317	-0.003	5 0.6204
0.0000	-0.8701	-3.1902	1.3872	-0.7838	-0.0312	-0.003	9 0.6202
0.0000	-0.8691	-3.1897	1.3877	-0.783	-0.0331	-0.005	0 0.6211
0.0000	-0.8687	-3.1896	1.3879	-0.783	-0.033	-0.005	2 0.6211
1341846227.8785	-0.8683	-3.1897	1.3878	-0.7835	-0.0334	-0.005	7 0.6205
1341846227.8885	-0.8679	-3.1896	1.3881	-0.7834	-0.0326	-0.005	8 0.6206
0.0000	-0.8680	-3.1900	1.3879	-0.7844	-0.0303	-0.005	6 0.6195
0.0000	-0.8675	-3.1898	1.388	-0.7845	-0.03	-0.005	4 0.6194
1341846227.9185	-0.8666	-3.1894	1.3886	-0.7839	-0.0318	-0.006	0 0.6200
1341846227.9300	-0.8661	-3.1893	1.3888	-0.784	-0.0314	-0.006	2 0.6200
0.0000	-0.8657	-3.1893	1.389	-0.7839	-0.0312	-0.006	3 0.6201
0.0000	-0.8653	-3.1892	1.3892	-0.784	-0.0309	-0.006	6 0.6200
0.0000	-0.8653	-3.1893	1.3894	-0.7842	-0.028	-0.006	1 0.6199
0.0000	-0.8649	-3.1893	1.3893	-0.7848	-0.0285	-0.008	2 0.6191
0.0000	-0.8645	-3.1892	1.3897	-0.7848	-0.0287	-0.009	0 0.6190
1341846227.9884	-0.8641	-3.1892	1.3899	-0.7853	-0.0289	-0.009	6 0.6184
1341846228.0004	-0.8636	-3.1891	1.3901	-0.7855	-0.0291	-0.01	2 0.6181
1341846228.0084	-0.8633	-3.1890	1.3904	-0.7855	-0.0291	-0.01	4 0.6181
1341846228.0185	-0.8630	-3.1890	1.3907	-0.7853	-0.029	-0.01	3 0.6184
1341846228.0286	-0.8626	-3.1889	1.3911	-0.7848	-0.0287	-0.009	8 0.6190
0.0000	-0.8623	-3.1889	1.3914	-0.7843	-0.0282	-0.009	6 0.6197
0.0000	-0.8620	-3.1888	1.3917	-0.7835	-0.0279	-0.009	4 0.6206
0.0000	-0.8616	-3.1887	1.3918	-0.783	-0.0277	-0.009	2 0.6214
1341846228.0685	-0.8612	-3.1886	1.3918	-0.7831	-0.0271	-0.009	3 0.6212
0.0000	-0.8609	-3.1886	1.3918	-0.7833	-0.0271	-0.009	5 0.6209
0.0000	-0.8603	-3.1885	1.3916	-0.784	-0.0265	-0.01	2 0.6201
1341846228.0984	-0.8599	-3.1884	1.3915	-0.7846	-0.026	-0.01	8 0.6194
1341846228.1085	-0.8593	-3.1884	1.3912	-0.7854	-0.0258	-0.01	9 0.6184
1341846228.1185	-0.8590	-3.1882	1.391	-0.7857	-0.0251	-0.011	1 0.6180
0.0000	-0.8585	-3.1880	1.391	-0.7862	-0.0237	-0.01	2 0.6175
0.0000	-0.8575	-3.1872	1.391	-0.7854	-0.0258	-0.01	1 0.6184
0.0000	-0.8570	-3.1872	1.3908	-0.7859	-0.0251	-0.009	1 0.6178
0.0000	-0.8569	-3.1874	1.3904	-0.7865	-0.0234	-0.007	9 0.6171
1341846228.1685	-0.8569	-3.1877	1.3899	-0.7874	-0.0208	-0.006	4 0.6160
1341846228.1784	-0.8566	-3.1875	1.3898	-0.7877	-0.0204	-0.005	9 0.6157
1341846228.1884	-0.8562	-3.1874	1.3895	-0.7884	-0.0199	-0.005	6 0.6149
0.0000	-0.8558	-3.1873	1.3894	-0.789	-0.0202	-0.005	8 0.6140
1341846228.2084	-0.8557	-3.1872	1.3894	-0.7892	-0.0206	-0.006	0 0.6137
1341846228.2185	-0.8556	-3.1870	1.3894	-0.7892	-0.021	-0.006	4 0.6137
1341846228.2285	-0.8555	-3.1869	1.3896	-0.7896	-0.0215	-0.006	7 0.6132
0.0000	-0.8553	-3.1868	1.3898	-0.7893	-0.0221	-0.006	8 0.6135
0.0000	-0.8554	-3.1869	1.3898	-0.7896	-0.023	-0.007	3 0.6132
0.0000	-0.8553	-3.1868	1.3901	-0.7895	-0.0232	-0.007	0 0.6132
1341846228.2685	-0.8552	-3.1867	1.3904	-0.7894	-0.0229	-0.006	6 0.6135
1341846228.2785	-0.8551	-3.1866	1.3906	-0.7894	-0.0227	-0.006	2 0.6135
1341846228.2885	-0.8550	-3.1865	1.3908	-0.7893	-0.0223	-0.005	8 0.6135
1341846228.2996	-0.8546	-3.1865	1.391	-0.7893	-0.0221	-0.005	6 0.6136
1341846228.3084	-0.8543	-3.1863	1.3912	-0.789	-0.0221	-0.005	8 0.6140
0.0000	-0.8540	-3.1863	1.3913	-0.789	-0.022	-0.006	1 0.6140
1341846228.3285	-0.8537	-3.1863	1.3914	-0.7888	-0.0215	-0.006	6 0.6143
0.0000	-0.8534	-3.1863	1.3916	-0.7886	-0.0212	-0.007	2 0.6145
0.0000	-0.8531	-3.1861	1.392	-0.788	-0.02	-0.007	2 0.6153
0.0000	-0.8529	-3.1863	1.392	-0.7881	-0.0196	-0.007	4 0.6152
0.0000	-0.8526	-3.1863	1.3921	-0.7883	-0.0193	-0.007	4 0.6149
0.0000	-0.8523	-3.1864	1.3922	-0.7883	-0.0191	-0.007	1 0.6150
0.0000	-0.8520	-3.1866	1.3923	-0.7885	-0.019	-0.007	0 0.6147
0.0000	-0.8517	-3.1867	1.3924	-0.7886	-0.019	-0.007	0 0.6146
1341846228.4085	-0.8514	-3.1868	1.3925	-0.7885	-0.0186	-0.006	6 0.6147
1341846228.4185	-0.8512	-3.1869	1.3926	-0.7884	-0.0185	-0.006	8 0.6148
0.0000	-0.8499	-3.1865	1.3928	-0.7876	-0.0222	-0.008	5 0.6157
0.0000	-0.8497	-3.1866	1.3929	-0.7871	-0.0216	-0.009	1 0.6164
1341846228.4485	-0.8495	-3.1867	1.3929	-0.787	-0.0211	-0.009	6 0.6166
1341846228.4587	-0.8492	-3.1868	1.3931	-0.7867	-0.0206	-0.01	1 0.6169
0.0000	-0.8491	-3.1869	1.3932	-0.7871	-0.0208	-0.01	4 0.6164
0.0000	-0.8490	-3.1870	1.3932	-0.7873	-0.0208	-0.01	4 0.6162
0.0000	-0.8490	-3.1870	1.3933	-0.7877	-0.0206	-0.01	2 0.6157
1341846228.4984	-0.8490	-3.1870	1.3932	-0.7879	-0.0208	-0.009	6 0.6154
1341846228.5085	-0.8489	-3.1870	1.3933	-0.788	-0.0208	-0.009	4 0.6153
1341846228.5185	-0.8490	-3.1870	1.3933	-0.7879	-0.0207	-0.008	7 0.6153
0.0000	-0.8489	-3.1871	1.3933	-0.788	-0.0204	-0.008	4 0.6153
0.0000	-0.8489	-3.1871	1.3933	-0.7879	-0.02	-0.008	2 0.6154
0.0000	-0.8488	-3.1871	1.3934	-0.7879	-0.0195	-0.008	2 0.6155
0.0000	-0.8488	-3.1872	1.3934	-0.7879	-0.0189	-0.008	4 0.6154
1341846228.5687	-0.8487	-3.1873	1.3935	-0.7878	-0.0185	-0.008	8 0.6155
1341846228.5785	-0.8487	-3.1874	1.3935	-0.7879	-0.0185	-0.009	0 0.6154
1341846228.5885	-0.8487	-3.1874	1.3936	-0.7879	-0.0186	-0.009	1 0.6155
0.0000	-0.8488	-3.1875	1.3936	-0.7878	-0.0188	-0.008	8 0.6155
0.0000	-0.8488	-3.1876	1.3936	-0.7878	-0.0191	-0.008	2 0.6156
1341846228.6185	-0.8489	-3.1875	1.3936	-0.7878	-0.0192	-0.007	5 0.6156
0.0000	-0.8488	-3.1875	1.3937	-0.7881	-0.019	-0.007	1 0.6151
1341846228.6384	-0.8491	-3.1875	1.3937	-0.7884	-0.019	-0.006	0 0.6148
0.0000	-0.8490	-3.1874	1.3936	-0.7887	-0.0186	-0.005	5 0.6145
0.0000	-0.8491	-3.1873	1.3936	-0.7887	-0.0186	-0.005	2 0.6144
1341846228.6684	-0.8491	-3.1873	1.3938	-0.7889	-0.0187	-0.005	5 0.6143
1341846228.6806	-0.8490	-3.1874	1.394	-0.7893	-0.0186	-0.006	0 0.6137
0.0000	-0.8490	-3.1873	1.3942	-0.7893	-0.0185	-0.006	4 0.6137
0.0000	-0.8489	-3.1875	1.3943	-0.7896	-0.0185	-0.006	8 0.6133
0.0000	-0.8488	-3.1876	1.3945	-0.7898	-0.0183	-0.007	5 0.6131
1341846228.7184	-0.8487	-3.1877	1.3946	-0.7899	-0.018	-0.007	9 0.6129
0.0000	-0.8488	-3.1878	1.3947	-0.79	-0.0152	-0.006	8 0.6129
1341846228.7385	-0.8488	-3.1880	1.3947	-0.7903	-0.0157	-0.007	1 0.6125
0.0000	-0.8485	-3.1881	1.3949	-0.7902	-0.0154	-0.006	8 0.6126
0.0000	-0.8484	-3.1881	1.3952	-0.7897	-0.0144	-0.005	5 0.6133
0.0000	-0.8483	-3.1882	1.3954	-0.7895	-0.014	-0.004	9 0.6136
1341846228.7785	-0.8481	-3.1884	1.3953	-0.7896	-0.0144	-0.004	5 0.6134
1341846228.7885	-0.8477	-3.1885	1.3956	-0.7894	-0.0141	-0.004	0 0.6137
1341846228.7985	-0.8476	-3.1886	1.3957	-0.7891	-0.0138	-0.003	8 0.6141
1341846228.8084	-0.8474	-3.1887	1.3958	-0.789	-0.0136	-0.003	9 0.6142
1341846228.8185	-0.8472	-3.1888	1.396	-0.7889	-0.0134	-0.004	0 0.6144
0.0000	-0.8469	-3.1888	1.3961	-0.7888	-0.0131	-0.004	2 0.6145
0.0000	-0.8468	-3.1889	1.3963	-0.789	-0.013	-0.004	2 0.6142
0.0000	-0.8468	-3.1890	1.3964	-0.789	-0.0128	-0.004	1 0.6142
0.0000	-0.8467	-3.1890	1.3964	-0.7889	-0.0127	-0.003	7 0.6144
0.0000	-0.8467	-3.1890	1.3965	-0.7888	-0.0126	-0.002	9 0.6145
1341846228.8785	-0.8467	-3.1890	1.3965	-0.7888	-0.0128	-0.002	4 0.6145
0.0000	-0.8467	-3.1891	1.3966	-0.7888	-0.0129	-0.002	0 0.6146
0.0000	-0.8467	-3.1891	1.3966	-0.7885	-0.0129	-0.001	8 0.6149
0.0000	-0.8467	-3.1892	1.3967	-0.7886	-0.013	-0.001	9 0.6147
1341846228.9188	-0.8467	-3.1892	1.3967	-0.7887	-0.0129	-0.002	2 0.6147
0.0000	-0.8468	-3.1892	1.3968	-0.7886	-0.0128	-0.002	3 0.6148
1341846228.9386	-0.8467	-3.1892	1.3968	-0.7886	-0.0126	-0.002	5 0.6148
0.0000	-0.8468	-3.1892	1.3968	-0.7886	-0.0124	-0.002	8 0.6147
0.0000	-0.8467	-3.1892	1.3968	-0.7888	-0.0122	-0.003	0 0.6145
0.0000	-0.8466	-3.1893	1.3968	-0.7891	-0.0122	-0.002	8 0.6141
1341846228.9785	-0.8466	-3.1894	1.3968	-0.7892	-0.0121	-0.002	8 0.6141
1341846228.9884	-0.8466	-3.1894	1.3968	-0.7896	-0.0121	-0.002	8 0.6135
0.0000	-0.8466	-3.1895	1.3968	-0.7898	-0.012	-0.002	7 0.6132
0.0000	-0.8466	-3.1896	1.3968	-0.7899	-0.0122	-0.002	6 0.6131
1341846229.0184	-0.8465	-3.1897	1.3968	-0.7898	-0.0121	-0.002	6 0.6132
1341846229.0287	-0.8459	-3.1896	1.3971	-0.7895	-0.0135	-0.003	1 0.6137
1341846229.0385	-0.8462	-3.1897	1.3973	-0.7886	-0.0109	-0.001	9 0.6148
1341846229.0485	-0.8462	-3.1898	1.3976	-0.7881	-0.0106	-0.001	7 0.6154
0.0000	-0.8461	-3.1900	1.3976	-0.788	-0.0104	-0.001	7 0.6156
1341846229.0685	-0.8459	-3.1901	1.3977	-0.788	-0.0099	-0.001	9 0.6156
0.0000	-0.8458	-3.1903	1.3977	-0.7881	-0.0094	-0.001	8 0.6154
0.0000	-0.8457	-3.1903	1.3978	-0.7884	-0.0088	-0.001	8 0.6151
0.0000	-0.8456	-3.1904	1.3978	-0.7884	-0.0085	-0.001	6 0.6151
1341846229.1085	-0.8454	-3.1904	1.398	-0.7883	-0.0081	-0.001	6 0.6152
0.0000	-0.8454	-3.1906	1.3981	-0.7889	-0.0077	-0.001	4 0.6145
1341846229.1285	-0.8454	-3.1909	1.398	-0.7896	-0.0088	-0.002	0 0.6136
0.0000	-0.8454	-3.1910	1.3981	-0.7897	-0.0087	-0.002	2 0.6135
1341846229.1485	-0.8453	-3.1910	1.3983	-0.7897	-0.009	-0.002	5 0.6135
0.0000	-0.8453	-3.1911	1.3982	-0.7897	-0.0092	-0.002	9 0.6134
1341846229.1684	-0.8452	-3.1909	1.3986	-0.7892	-0.0085	-0.002	8 0.6141
1341846229.1785	-0.8453	-3.1911	1.3987	-0.7892	-0.0086	-0.002	9 0.6141
0.0000	-0.8453	-3.1912	1.3988	-0.789	-0.0087	-0.003	1 0.6143
0.0000	-0.8453	-3.1915	1.3986	-0.7895	-0.0097	-0.003	5 0.6136
1341846229.2085	-0.8454	-3.1916	1.3988	-0.7894	-0.0096	-0.003	3 0.6138
1341846229.2185	-0.8454	-3.1916	1.3991	-0.7886	-0.0087	-0.002	5 0.6148
0.0000	-0.8455	-3.1919	1.3989	-0.789	-0.0096	-0.002	7 0.6143
0.0000	-0.8456	-3.1921	1.3991	-0.7884	-0.0097	-0.002	6 0.6151
1341846229.2485	-0.8456	-3.1922	1.3992	-0.7883	-0.01	-0.002	7 0.6153
0.0000	-0.8458	-3.1924	1.3994	-0.7879	-0.0103	-0.002	9 0.6157
0.0000	-0.8458	-3.1925	1.3996	-0.7881	-0.0107	-0.003	1 0.6154
1341846229.2785	-0.8459	-3.1927	1.3997	-0.7881	-0.0108	-0.003	2 0.6154
0.0000	-0.8462	-3.1927	1.3998	-0.7881	-0.0111	-0.003	5 0.6154
0.0000	-0.8462	-3.1927	1.4001	-0.7879	-0.0105	-0.003	1 0.6157
0.0000	-0.8463	-3.1928	1.4002	-0.7879	-0.0109	-0.003	3 0.6157
0.0000	-0.8464	-3.1929	1.4003	-0.7877	-0.0112	-0.003	3 0.6159
1341846229.3296	-0.8466	-3.1932	1.4002	-0.7881	-0.0122	-0.003	5 0.6154
1341846229.3386	-0.8467	-3.1935	1.4005	-0.788	-0.0121	-0.003	1 0.6156
1341846229.3485	-0.8468	-3.1935	1.4007	-0.788	-0.012	-0.002	8 0.6155
0.0000	-0.8469	-3.1938	1.401	-0.7881	-0.0119	-0.002	5 0.6154
0.0000	-0.8469	-3.1938	1.4013	-0.7877	-0.0118	-0.002	6 0.6160
0.0000	-0.8467	-3.1939	1.4017	-0.7873	-0.013	-0.003	5 0.6164
0.0000	-0.8466	-3.1940	1.402	-0.7866	-0.0132	-0.003	6 0.6174
0.0000	-0.8467	-3.1944	1.4022	-0.7861	-0.0131	-0.003	6 0.6180
0.0000	-0.8467	-3.1945	1.4025	-0.7856	-0.0131	-0.003	5 0.6186
0.0000	-0.8467	-3.1948	1.4028	-0.785	-0.013	-0.003	2 0.6193
1341846229.4285	-0.8468	-3.1949	1.403	-0.7848	-0.013	-0.002	8 0.6196
1341846229.4385	-0.8468	-3.1951	1.4032	-0.7844	-0.0127	-0.002	5 0.6201
0.0000	-0.8468	-3.1953	1.4034	-0.7846	-0.0126	-0.002	2 0.6199
0.0000	-0.8468	-3.1956	1.4036	-0.7846	-0.0125	-0.002	1 0.6199
1341846229.4685	-0.8472	-3.1960	1.4037	-0.7848	-0.011	-0.001	2 0.6197
0.0000	-0.8470	-3.1963	1.4038	-0.7845	-0.0105	-0.001	4 0.6200
1341846229.4885	-0.8470	-3.1965	1.4041	-0.7839	-0.0104	-0.001	0 0.6208
0.0000	-0.8469	-3.1967	1.4042	-0.7837	-0.0099	-0.001	1 0.6210
0.0000	-0.8468	-3.1969	1.4044	-0.7837	-0.0097	-0.001	3 0.6211
0.0000	-0.8466	-3.1969	1.4047	-0.7831	-0.0087	0	7 0.6218
1341846229.5286	-0.8465	-3.1970	1.4047	-0.7831	-0.0084	0	7 0.6219
1341846229.5384	-0.8464	-3.1971	1.4048	-0.7833	-0.0082	0	3 0.6216
0.0000	-0.8463	-3.1972	1.405	-0.7834	-0.0078	0	0 0.6215
1341846229.5585	-0.8457	-3.1972	1.4054	-0.7831	-0.0087	0	4 0.6218
0.0000	-0.8456	-3.1976	1.4054	-0.7834	-0.0092	0	7 0.6215
1341846229.5786	-0.8454	-3.1978	1.4056	-0.783	-0.0088	0	2 0.6219
1341846229.5887	-0.8452	-3.1979	1.4058	-0.7826	-0.0083	0	1 0.6225
0.0000	-0.8450	-3.1980	1.406	-0.7822	-0.0078	0	0 0.6230
1341846229.6085	-0.8446	-3.1980	1.4062	-0.7814	-0.0075	0	2 0.6239
1341846229.6185	-0.8443	-3.1980	1.4064	-0.7811	-0.0071	0	4 0.6244
0.0000	-0.8441	-3.1980	1.4067	-0.7808	-0.0069	0	5 0.6247
1341846229.6385	-0.8444	-3.1983	1.4068	-0.7811	-0.0059	0	5 0.6244
0.0000	-0.8448	-3.1987	1.4067	-0.7819	-0.0034	0.0002	0.6234
0.0000	-0.8446	-3.1988	1.407	-0.782	-0.0025	0.0009	0.6232
1341846229.6684	-0.8445	-3.1988	1.4073	-0.7819	-0.0024	0.0011	0.6234
1341846229.6785	-0.8441	-3.1987	1.4076	-0.7816	-0.0035	0.0012	0.6238
0.0000	-0.8439	-3.1989	1.4078	-0.7812	-0.0027	0.0013	0.6243
0.0000	-0.8438	-3.1993	1.4081	-0.781	-0.0021	0.0015	0.6245
1341846229.7085	-0.8434	-3.1995	1.4083	-0.7804	-0.0015	0.0012	0.6253
1341846229.7185	-0.8434	-3.1999	1.4083	-0.7803	-0.0017	0.0006	0.6254
0.0000	-0.8432	-3.1999	1.4087	-0.7791	-0.0007	0.0008	0.6268
0.0000	-0.8432	-3.2001	1.4089	-0.7787	-0.0002	0.0007	0.6273
0.0000	-0.8431	-3.2003	1.4087	-0.7791	-0.0006	0	2 0.6269
0.0000	-0.8431	-3.2005	1.4087	-0.7792	-0.0003	0	6 0.6268
1341846229.7686	-0.8431	-3.2006	1.4088	-0.7797	-0.0004	0	6 0.6261
1341846229.7785	-0.8430	-3.2008	1.4089	-0.7802	-0.0003	0	8 0.6255
1341846229.7885	-0.8431	-3.2009	1.4089	-0.7807	-0.0002	0	7 0.6249
0.0000	-0.8431	-3.2010	1.4089	-0.7809	-0.0003	0	8 0.6246
0.0000	-0.8431	-3.2011	1.4088	-0.7811	-0.0003	0	9 0.6244
0.0000	-0.8430	-3.2012	1.4088	-0.781	-0.0004	-0.001	0 0.6245
1341846229.8287	-0.8429	-3.2013	1.4088	-0.781	-0.0005	-0.001	3 0.6245
0.0000	-0.8428	-3.2015	1.4088	-0.7807	-0.0004	-0.001	6 0.6249
1341846229.8485	-0.8429	-3.2016	1.4088	-0.7804	-0.0003	-0.001	7 0.6253
0.0000	-0.8428	-3.2016	1.4087	-0.7798	-0.0003	-0.002	1 0.6261
0.0000	-0.8427	-3.2017	1.4086	-0.7795	-0.0003	-0.002	4 0.6264
1341846229.8785	-0.8427	-3.2015	1.4088	-0.7788	0.0004	-0.0021	0.6272
1341846229.8885	-0.8427	-3.2015	1.4085	-0.7793	0.0004	-0.0023	0.6267
0.0000	-0.8427	-3.2014	1.4083	-0.7792	0.0003	-0.0023	0.6268
0.0000	-0.8427	-3.2015	1.408	-0.7798	0.0002	-0.0025	0.626
