# ground truth	trajecto	ry					
# file: 'rgbd_d	ataset_f	reiburg3	_walkin	g_halfsp	here.bag	'	
# timestamp tx	ty tz qx	qy qz q	w				
1341846435.2171	-0.3572	-2.8928	1.5709	-0.7398	-0.0797	0.0612	0.6653
1341846435.2269	-0.3375	-2.8850	1.5717	-0.7394	-0.0798	0.0639	0.6655
0.0000	-0.4829	-2.9518	1.5726	-0.7378	-0.0791	0.0659	0.6671
0.0000	-0.5830	-2.9981	1.5739	-0.7368	-0.0787	0.0689	0.6679
0.0000	-0.4232	-2.9261	1.5746	-0.7362	-0.0801	0.0718	0.6682
1341846435.2670	-0.4286	-2.9300	1.5752	-0.7368	-0.0830	0.0742	0.6669
1341846435.2789	-0.4798	-2.9541	1.5761	-0.7369	-0.0849	0.0762	0.6664
1341846435.2869	-0.3919	-2.9156	1.5768	-0.7378	-0.0885	0.0786	0.6645
0.0000	-0.4362	-2.9362	1.5780	-0.7356	-0.0884	0.0800	0.6668
1341846435.3069	-0.5626	-2.9945	1.5787	-0.7359	-0.0899	0.0813	0.6662
1341846435.3213	-0.4637	-2.9502	1.5792	-0.7360	-0.0908	0.0841	0.6656
1341846435.3270	-0.2132	-2.8371	1.5798	-0.7374	-0.0917	0.0860	0.6636
0.0000	-0.2855	-2.8709	1.5800	-0.7380	-0.0932	0.0867	0.6627
1341846435.3469	-0.4382	-2.9413	1.5808	-0.7388	-0.0936	0.0877	0.6616
0.0000	-0.4378	-2.9421	1.5818	-0.7389	-0.0940	0.0891	0.6613
1341846435.3669	-0.3537	-2.9046	1.5830	-0.7377	-0.0926	0.0917	0.6624
0.0000	-0.3914	-2.9226	1.5838	-0.7377	-0.0923	0.0929	0.6624
0.0000	-0.3881	-2.9219	1.5846	-0.7372	-0.0923	0.0932	0.6629
0.0000	-0.4232	-2.9390	1.5855	-0.7364	-0.0917	0.0935	0.6637
0.0000	-0.2797	-2.8745	1.5862	-0.7358	-0.0930	0.0958	0.6640
1341846435.4169	-0.2913	-2.8807	1.5870	-0.7349	-0.0935	0.0973	0.6647
0.0000	-0.4795	-2.9673	1.5877	-0.7337	-0.0943	0.0988	0.6656
0.0000	-0.3568	-2.9125	1.5884	-0.7329	-0.0951	0.1004	0.6661
1341846435.4470	-0.2791	-2.8781	1.5886	-0.7325	-0.0955	0.1016	0.6663
1341846435.4571	-0.3238	-2.8996	1.5890	-0.7328	-0.0961	0.1026	0.6657
0.0000	-0.3430	-2.9093	1.5894	-0.7329	-0.0962	0.1027	0.6656
0.0000	-0.4730	-2.9695	1.5899	-0.7323	-0.0959	0.1025	0.6664
1341846435.4870	-0.2447	-2.8668	1.5901	-0.7329	-0.0965	0.1016	0.6658
1341846435.4969	-0.2465	-2.8687	1.5903	-0.7332	-0.0969	0.1002	0.6656
0.0000	-0.4060	-2.9423	1.5906	-0.7335	-0.0966	0.0992	0.6654
1341846435.5178	-0.3764	-2.9299	1.5908	-0.7336	-0.0964	0.0986	0.6655
0.0000	-0.2977	-2.8952	1.5910	-0.7341	-0.0964	0.0984	0.6649
0.0000	-0.4586	-2.9692	1.5910	-0.7342	-0.0968	0.0983	0.6647
1341846435.5469	-0.2151	-2.8596	1.5912	-0.7349	-0.0977	0.0967	0.6641
0.0000	-0.2283	-2.8670	1.5915	-0.7356	-0.0985	0.0955	0.6633
0.0000	-0.2216	-2.8647	1.5913	-0.7352	-0.1000	0.0969	0.6634
1341846435.5771	-0.3363	-2.9181	1.5914	-0.7353	-0.1016	0.0972	0.6629
0.0000	-0.4356	-2.9643	1.5915	-0.7345	-0.1024	0.0977	0.6636
1341846435.5979	-0.1781	-2.8484	1.5915	-0.7335	-0.1043	0.0993	0.6643
0.0000	-0.2705	-2.8922	1.5919	-0.7328	-0.1054	0.0995	0.6648
1341846435.6170	-0.4583	-2.9791	1.5920	-0.7315	-0.1074	0.1012	0.6657
1341846435.6269	-0.2388	-2.8803	1.5920	-0.7304	-0.1094	0.1047	0.6660
1341846435.6369	-0.2922	-2.9065	1.5923	-0.7306	-0.1114	0.1047	0.6655
1341846435.6469	-0.2586	-2.8921	1.5923	-0.7290	-0.1125	0.1070	0.6667
1341846435.6569	-0.2114	-2.8723	1.5922	-0.7289	-0.1132	0.1049	0.6670
1341846435.6670	-0.3253	-2.9257	1.5930	-0.7286	-0.1127	0.1066	0.6671
0.0000	-0.4507	-2.9835	1.5931	-0.7269	-0.1120	0.1081	0.6689
1341846435.6869	-0.3220	-2.9264	1.5935	-0.7268	-0.1125	0.1084	0.6688
0.0000	-0.2896	-2.9132	1.5937	-0.7270	-0.1131	0.1078	0.6686
0.0000	-0.3341	-2.9350	1.5943	-0.7262	-0.1136	0.1078	0.6694
0.0000	-0.3522	-2.9445	1.5945	-0.7263	-0.1148	0.1080	0.6690
0.0000	-0.2038	-2.8785	1.5950	-0.7254	-0.1157	0.1083	0.6698
1341846435.7369	-0.3024	-2.9255	1.5954	-0.7273	-0.1176	0.1068	0.6677
1341846435.7470	-0.2875	-2.9203	1.5960	-0.7267	-0.1177	0.1072	0.6682
0.0000	-0.2362	-2.8983	1.5961	-0.7256	-0.1183	0.1100	0.6688
1341846435.7669	-0.1401	-2.8561	1.5964	-0.7248	-0.1189	0.1111	0.6694
0.0000	-0.2363	-2.9018	1.5971	-0.7248	-0.1204	0.1101	0.6693
1341846435.7869	-0.2822	-2.9246	1.5977	-0.7249	-0.1221	0.1104	0.6689
1341846435.7970	-0.2438	-2.9090	1.5981	-0.7250	-0.1233	0.1113	0.6684
0.0000	-0.2928	-2.9328	1.5986	-0.7247	-0.1237	0.1115	0.6686
1341846435.8173	-0.2720	-2.9249	1.5991	-0.7242	-0.1242	0.1118	0.6691
0.0000	-0.3187	-2.9478	1.5997	-0.7242	-0.1244	0.1122	0.6689
1341846435.8369	-0.2549	-2.9195	1.5998	-0.7230	-0.1241	0.1153	0.6698
0.0000	-0.2006	-2.8967	1.6008	-0.7221	-0.1257	0.1154	0.6704
0.0000	-0.2678	-2.9292	1.6013	-0.7230	-0.1272	0.1145	0.6693
0.0000	-0.1446	-2.8747	1.6018	-0.7231	-0.1284	0.1156	0.6688
0.0000	-0.3217	-2.9563	1.6022	-0.7225	-0.1290	0.1172	0.6691
0.0000	-0.3523	-2.9712	1.6026	-0.7214	-0.1290	0.1200	0.6697
1341846435.8969	-0.2659	-2.9331	1.6030	-0.7214	-0.1292	0.1210	0.6695
1341846435.9069	-0.2546	-2.9298	1.6037	-0.7226	-0.1301	0.1194	0.6683
1341846435.9170	-0.4426	-3.0165	1.6043	-0.7225	-0.1306	0.1209	0.6680
1341846435.9269	-0.2116	-2.9129	1.6042	-0.7250	-0.1309	0.1227	0.6650
1341846435.9370	-0.0716	-2.8501	1.6052	-0.7233	-0.1310	0.1240	0.6666
0.0000	-0.2169	-2.9175	1.6062	-0.7230	-0.1309	0.1273	0.6662
0.0000	-0.2001	-2.9104	1.6062	-0.7221	-0.1313	0.1263	0.6673
0.0000	-0.1728	-2.8987	1.6068	-0.7217	-0.1323	0.1280	0.6673
0.0000	-0.1405	-2.8853	1.6063	-0.7236	-0.1340	0.1290	0.6647
1341846435.9870	-0.2307	-2.9263	1.6074	-0.7191	-0.1341	0.1316	0.6690
0.0000	-0.0977	-2.8663	1.6074	-0.7185	-0.1345	0.1341	0.6691
0.0000	0.0206	-2.8132	1.6077	-0.7182	-0.1354	0.1363	0.6688
1341846436.0170	-0.2212	-2.9240	1.6072	-0.7198	-0.1365	0.1384	0.6664
0.0000	-0.1426	-2.8882	1.6082	-0.7175	-0.1356	0.1399	0.6687
1341846436.0369	-0.1357	-2.8858	1.6082	-0.7180	-0.1359	0.1414	0.6679
1341846436.0472	-0.1907	-2.9112	1.6084	-0.7179	-0.1362	0.1428	0.6676
0.0000	-0.0875	-2.8644	1.6089	-0.7166	-0.1355	0.1438	0.6689
0.0000	-0.2278	-2.9288	1.6084	-0.7195	-0.1362	0.1446	0.6655
0.0000	-0.0068	-2.8284	1.6085	-0.7193	-0.1367	0.1460	0.6653
1341846436.0876	-0.2184	-2.9250	1.6086	-0.7196	-0.1375	0.1473	0.6645
0.0000	-0.1463	-2.8925	1.6085	-0.7197	-0.1383	0.1485	0.6640
0.0000	-0.1566	-2.8974	1.6086	-0.7196	-0.1389	0.1503	0.6636
1341846436.1169	-0.2299	-2.9311	1.6085	-0.7198	-0.1394	0.1517	0.6629
0.0000	-0.0764	-2.8622	1.6089	-0.7204	-0.1400	0.1523	0.6620
0.0000	-0.1982	-2.9181	1.6092	-0.7200	-0.1402	0.1524	0.6624
1341846436.1469	0.0809	-2.7913	1.6092	-0.7199	-0.1402	0.1525	0.6624
1341846436.1569	-0.0072	-2.8317	1.6093	-0.7192	-0.1398	0.1537	0.6630
1341846436.1669	-0.2450	-2.9403	1.6095	-0.7194	-0.1394	0.1540	0.6628
1341846436.1770	-0.1808	-2.9112	1.6096	-0.7189	-0.1394	0.1544	0.6633
1341846436.1869	-0.2227	-2.9306	1.6101	-0.7165	-0.1391	0.1551	0.6657
0.0000	-0.0345	-2.8453	1.6102	-0.7159	-0.1401	0.1566	0.6659
0.0000	-0.0515	-2.8536	1.6101	-0.7159	-0.1407	0.1581	0.6654
1341846436.2169	-0.0226	-2.8407	1.6104	-0.7147	-0.1406	0.1598	0.6663
1341846436.2273	-0.0911	-2.8716	1.6104	-0.7141	-0.1398	0.1603	0.6670
1341846436.2369	0.0986	-2.7857	1.6094	-0.7173	-0.1403	0.1601	0.6635
1341846436.2470	0.0101	-2.8261	1.6099	-0.7168	-0.1388	0.1612	0.6641
0.0000	-0.1548	-2.9014	1.6098	-0.7178	-0.1387	0.1607	0.6631
0.0000	-0.1228	-2.8868	1.6103	-0.7172	-0.1379	0.1611	0.6638
0.0000	-0.0736	-2.8646	1.6105	-0.7176	-0.1382	0.1608	0.6634
1341846436.2870	-0.0615	-2.8592	1.6105	-0.7184	-0.1390	0.1607	0.6624
1341846436.2969	-0.2034	-2.9238	1.6100	-0.7197	-0.1405	0.1595	0.6610
1341846436.3069	-0.0245	-2.8423	1.6102	-0.7189	-0.1412	0.1604	0.6615
0.0000	-0.1446	-2.8969	1.6109	-0.7177	-0.1411	0.1626	0.6622
0.0000	-0.1419	-2.8957	1.6114	-0.7163	-0.1413	0.1639	0.6634
1341846436.3369	0.0155	-2.8240	1.6112	-0.7177	-0.1419	0.1647	0.6616
1341846436.3469	-0.1385	-2.8939	1.6111	-0.7183	-0.1428	0.1641	0.6608
1341846436.3569	-0.1628	-2.9047	1.6115	-0.7175	-0.1430	0.1640	0.6617
0.0000	-0.1503	-2.8990	1.6116	-0.7198	-0.1434	0.1640	0.6592
1341846436.3769	-0.1207	-2.8849	1.6117	-0.7195	-0.1438	0.1629	0.6597
1341846436.3870	-0.0644	-2.8590	1.6121	-0.7183	-0.1441	0.1626	0.6610
1341846436.3969	-0.0403	-2.8477	1.6122	-0.7182	-0.1443	0.1625	0.6610
1341846436.4069	-0.0217	-2.8389	1.6123	-0.7179	-0.1449	0.1631	0.6610
1341846436.4207	-0.0938	-2.8712	1.6123	-0.7172	-0.1458	0.1644	0.6613
1341846436.4270	-0.0790	-2.8639	1.6126	-0.7161	-0.1468	0.1656	0.6619
1341846436.4370	-0.0887	-2.8679	1.6122	-0.7168	-0.1487	0.1659	0.6608
1341846436.4469	-0.0443	-2.8468	1.6121	-0.7160	-0.1495	0.1664	0.6613
0.0000	0.0184	-2.8174	1.6121	-0.7150	-0.1500	0.1672	0.6621
0.0000	0.0704	-2.7931	1.6123	-0.7147	-0.1501	0.1678	0.6622
0.0000	-0.1035	-2.8714	1.6122	-0.7145	-0.1498	0.1689	0.6622
1341846436.4870	-0.0756	-2.8580	1.6125	-0.7143	-0.1498	0.1694	0.6623
1341846436.4969	-0.1870	-2.9077	1.6125	-0.7148	-0.1503	0.1697	0.6615
1341846436.5069	0.0260	-2.8099	1.6129	-0.7154	-0.1513	0.1716	0.6602
0.0000	-0.1119	-2.8715	1.6126	-0.7173	-0.1534	0.1718	0.6576
1341846436.5270	-0.1121	-2.8701	1.6129	-0.7155	-0.1542	0.1714	0.6595
1341846436.5370	-0.0358	-2.8340	1.6122	-0.7167	-0.1566	0.1713	0.6577
0.0000	-0.0307	-2.8303	1.6126	-0.7152	-0.1575	0.1732	0.6586
0.0000	-0.0173	-2.8231	1.6130	-0.7152	-0.1581	0.1761	0.6576
0.0000	0.0354	-2.7978	1.6124	-0.7167	-0.1606	0.1771	0.6552
1341846436.5770	-0.1876	-2.8978	1.6131	-0.7148	-0.1610	0.1801	0.6563
0.0000	-0.0771	-2.8461	1.6131	-0.7145	-0.1624	0.1816	0.6559
1341846436.5969	0.0231	-2.7990	1.6129	-0.7149	-0.1640	0.1824	0.6548
1341846436.6069	0.0075	-2.8045	1.6127	-0.7152	-0.1655	0.1835	0.6538
1341846436.6169	-0.1490	-2.8740	1.6126	-0.7157	-0.1669	0.1833	0.6529
1341846436.6269	0.1074	-2.7556	1.6122	-0.7164	-0.1684	0.1833	0.6518
1341846436.6370	-0.1384	-2.8661	1.6121	-0.7168	-0.1696	0.1832	0.6511
0.0000	-0.0728	-2.8347	1.6120	-0.7168	-0.1712	0.1831	0.6506
0.0000	0.0076	-2.7965	1.6118	-0.7161	-0.1724	0.1836	0.6510
1341846436.6673	-0.1529	-2.8680	1.6118	-0.7155	-0.1738	0.1848	0.6509
0.0000	-0.1214	-2.8518	1.6116	-0.7144	-0.1756	0.1861	0.6513
1341846436.6870	-0.1068	-2.8436	1.6113	-0.7136	-0.1773	0.1876	0.6512
1341846436.6970	-0.0853	-2.8322	1.6110	-0.7133	-0.1790	0.1888	0.6508
1341846436.7070	-0.0697	-2.8236	1.6107	-0.7128	-0.1811	0.1900	0.6504
1341846436.7170	-0.1302	-2.8496	1.6104	-0.7134	-0.1830	0.1912	0.6489
0.0000	-0.0976	-2.8329	1.6097	-0.7130	-0.1850	0.1915	0.6486
0.0000	0.0144	-2.7804	1.6099	-0.7128	-0.1862	0.1937	0.6478
1341846436.7470	-0.0503	-2.8085	1.6098	-0.7127	-0.1875	0.1954	0.6471
0.0000	0.0081	-2.7804	1.6097	-0.7118	-0.1890	0.1972	0.6471
1341846436.7670	0.0342	-2.7669	1.6096	-0.7102	-0.1903	0.1992	0.6478
0.0000	-0.1180	-2.8347	1.6098	-0.7087	-0.1922	0.2009	0.6484
1341846436.7870	0.1626	-2.7057	1.6097	-0.7069	-0.1948	0.2028	0.6490
0.0000	0.2289	-2.6742	1.6099	-0.7060	-0.1965	0.2040	0.6491
1341846436.8070	0.0478	-2.7554	1.6098	-0.7054	-0.1983	0.2059	0.6486
0.0000	0.0112	-2.7706	1.6097	-0.7050	-0.1994	0.2074	0.6483
1341846436.8270	-0.0147	-2.7812	1.6096	-0.7054	-0.2002	0.2082	0.6473
1341846436.8369	-0.0914	-2.8147	1.6091	-0.7060	-0.2010	0.2088	0.6462
1341846436.8470	0.1623	-2.6980	1.6087	-0.7067	-0.2013	0.2093	0.6451
0.0000	0.0523	-2.7468	1.6083	-0.7075	-0.2015	0.2097	0.6441
1341846436.8669	0.0304	-2.7559	1.6079	-0.7087	-0.2016	0.2102	0.6426
0.0000	0.0356	-2.7530	1.6079	-0.7091	-0.2018	0.2132	0.6411
0.0000	0.1383	-2.7053	1.6077	-0.7091	-0.2017	0.2146	0.6407
0.0000	0.0313	-2.7523	1.6073	-0.7080	-0.2014	0.2149	0.6418
1341846436.9069	-0.0675	-2.7963	1.6071	-0.7076	-0.2014	0.2170	0.6416
1341846436.9170	0.0763	-2.7297	1.6068	-0.7064	-0.2013	0.2196	0.6421
0.0000	0.0016	-2.7631	1.6066	-0.7062	-0.2011	0.2219	0.6416
1341846436.9369	0.1178	-2.7096	1.6067	-0.7062	-0.2014	0.2251	0.6404
1341846436.9470	0.0299	-2.7490	1.6066	-0.7062	-0.2016	0.2270	0.6396
1341846436.9570	0.0804	-2.7245	1.6061	-0.7066	-0.2018	0.2270	0.6391
1341846436.9669	-0.0183	-2.7688	1.6059	-0.7070	-0.2025	0.2287	0.6378
1341846436.9769	-0.1361	-2.8218	1.6061	-0.7073	-0.2031	0.2313	0.6364
0.0000	0.1807	-2.6768	1.6060	-0.7067	-0.2036	0.2324	0.6365
1341846436.9969	0.1111	-2.7078	1.6058	-0.7069	-0.2044	0.2327	0.6359
1341846437.0070	0.1310	-2.6977	1.6053	-0.7066	-0.2054	0.2320	0.6362
1341846437.0180	-0.2249	-2.8596	1.6057	-0.7065	-0.2061	0.2340	0.6352
0.0000	0.1209	-2.7009	1.6049	-0.7063	-0.2074	0.2340	0.6352
1341846437.0370	0.1654	-2.6804	1.6049	-0.7066	-0.2078	0.2370	0.6336
1341846437.0469	0.0216	-2.7448	1.6047	-0.7067	-0.2080	0.2376	0.6332
0.0000	0.0305	-2.7401	1.6045	-0.7070	-0.2080	0.2406	0.6317
1341846437.0669	0.1251	-2.6962	1.6044	-0.7069	-0.2080	0.2422	0.6312
0.0000	-0.0818	-2.7897	1.6043	-0.7071	-0.2085	0.2433	0.6303
0.0000	0.0661	-2.7220	1.6044	-0.7064	-0.2089	0.2442	0.6306
1341846437.0969	0.2107	-2.6551	1.6040	-0.7065	-0.2095	0.2454	0.6299
1341846437.1069	0.1149	-2.6984	1.6036	-0.7075	-0.2120	0.2450	0.6280
1341846437.1171	-0.1141	-2.8023	1.6036	-0.7088	-0.2132	0.2468	0.6255
1341846437.1271	-0.0068	-2.7527	1.6036	-0.7077	-0.2130	0.2483	0.6262
0.0000	-0.0210	-2.7582	1.6034	-0.7087	-0.2133	0.2488	0.6248
1341846437.1469	-0.0579	-2.7740	1.6031	-0.7094	-0.2136	0.2493	0.6236
0.0000	-0.0481	-2.7685	1.6028	-0.7107	-0.2140	0.2495	0.6219
0.0000	0.0927	-2.7031	1.6022	-0.7128	-0.2157	0.2499	0.6189
0.0000	0.4578	-2.5356	1.6017	-0.7135	-0.2164	0.2506	0.6174
0.0000	0.1413	-2.6790	1.6016	-0.7135	-0.2175	0.2516	0.6167
1341846437.1969	-0.0534	-2.7658	1.6011	-0.7152	-0.2177	0.2514	0.6148
1341846437.2070	-0.0623	-2.7685	1.6006	-0.7166	-0.2190	0.2519	0.6125
1341846437.2170	0.2338	-2.6320	1.5997	-0.7181	-0.2197	0.2522	0.6103
1341846437.2269	0.1145	-2.6854	1.5992	-0.7204	-0.2207	0.2521	0.6072
1341846437.2370	0.1116	-2.6856	1.5984	-0.7233	-0.2217	0.2518	0.6035
1341846437.2488	-0.0078	-2.7392	1.5977	-0.7266	-0.2213	0.2501	0.6004
0.0000	0.1263	-2.6762	1.5969	-0.7262	-0.2222	0.2530	0.5994
0.0000	0.2001	-2.6412	1.5960	-0.7270	-0.2220	0.2541	0.5980
1341846437.2770	0.1209	-2.6759	1.5954	-0.7273	-0.2221	0.2551	0.5972
0.0000	0.1277	-2.6716	1.5949	-0.7276	-0.2222	0.2567	0.5961
0.0000	0.1987	-2.6381	1.5944	-0.7289	-0.2230	0.2584	0.5935
0.0000	0.0708	-2.6951	1.5937	-0.7301	-0.2239	0.2597	0.5910
1341846437.3170	0.2805	-2.5983	1.5930	-0.7310	-0.2250	0.2608	0.5890
0.0000	0.0016	-2.7240	1.5924	-0.7322	-0.2265	0.2616	0.5867
0.0000	0.1124	-2.6722	1.5917	-0.7326	-0.2281	0.2620	0.5854
0.0000	0.0860	-2.6825	1.5908	-0.7330	-0.2292	0.2612	0.5848
1341846437.3570	0.1403	-2.6571	1.5906	-0.7339	-0.2305	0.2626	0.5825
1341846437.3670	0.3205	-2.5737	1.5902	-0.7339	-0.2316	0.2633	0.5817
1341846437.3770	0.0956	-2.6747	1.5896	-0.7339	-0.2327	0.2646	0.5807
1341846437.3869	0.1380	-2.6540	1.5891	-0.7337	-0.2336	0.2654	0.5803
1341846437.3970	0.1035	-2.6680	1.5883	-0.7336	-0.2347	0.2656	0.5799
1341846437.4070	0.1454	-2.6480	1.5880	-0.7337	-0.2364	0.2680	0.5779
0.0000	0.1211	-2.6579	1.5875	-0.7341	-0.2379	0.2692	0.5762
0.0000	0.1938	-2.6235	1.5869	-0.7346	-0.2396	0.2705	0.5742
1341846437.4370	0.0577	-2.6841	1.5863	-0.7342	-0.2410	0.2714	0.5737
0.0000	0.3202	-2.5628	1.5852	-0.7362	-0.2427	0.2702	0.5711
1341846437.4570	0.1154	-2.6550	1.5847	-0.7380	-0.2434	0.2719	0.5676
0.0000	-0.0662	-2.7363	1.5840	-0.7388	-0.2441	0.2723	0.5660
0.0000	0.1799	-2.6231	1.5834	-0.7388	-0.2445	0.2732	0.5655
0.0000	0.1364	-2.6415	1.5825	-0.7384	-0.2444	0.2756	0.5649
0.0000	0.2036	-2.6097	1.5821	-0.7386	-0.2450	0.2766	0.5638
1341846437.5069	0.1484	-2.6338	1.5819	-0.7383	-0.2460	0.2777	0.5633
1341846437.5170	0.1233	-2.6442	1.5816	-0.7377	-0.2469	0.2789	0.5631
0.0000	0.2561	-2.5829	1.5815	-0.7366	-0.2476	0.2803	0.5635
0.0000	0.1592	-2.6261	1.5816	-0.7343	-0.2478	0.2824	0.5654
0.0000	0.0228	-2.6871	1.5814	-0.7339	-0.2488	0.2831	0.5651
0.0000	0.1936	-2.6087	1.5816	-0.7332	-0.2502	0.2825	0.5657
1341846437.5670	0.0444	-2.6758	1.5816	-0.7320	-0.2501	0.2834	0.5669
1341846437.5773	0.0955	-2.6517	1.5816	-0.7309	-0.2500	0.2845	0.5678
0.0000	0.3204	-2.5488	1.5815	-0.7304	-0.2498	0.2847	0.5683
1341846437.5970	0.2716	-2.5701	1.5812	-0.7299	-0.2496	0.2852	0.5689
1341846437.6070	0.1047	-2.6454	1.5810	-0.7296	-0.2497	0.2848	0.5695
0.0000	0.1073	-2.6434	1.5808	-0.7293	-0.2497	0.2846	0.5699
1341846437.6269	-0.0276	-2.7041	1.5808	-0.7291	-0.2501	0.2840	0.5703
0.0000	0.2339	-2.5844	1.5806	-0.7285	-0.2501	0.2837	0.5712
0.0000	-0.0067	-2.6930	1.5801	-0.7277	-0.2503	0.2829	0.5725
1341846437.6570	0.1489	-2.6222	1.5803	-0.7281	-0.2510	0.2839	0.5711
1341846437.6746	0.0889	-2.6490	1.5801	-0.7276	-0.2513	0.2837	0.5718
0.0000	0.0542	-2.6642	1.5801	-0.7273	-0.2516	0.2830	0.5723
0.0000	0.1411	-2.6242	1.5801	-0.7272	-0.2516	0.2819	0.5730
0.0000	0.1374	-2.6256	1.5801	-0.7276	-0.2512	0.2799	0.5737
0.0000	0.3063	-2.5480	1.5799	-0.7277	-0.2507	0.2762	0.5755
1341846437.7170	0.0154	-2.6803	1.5801	-0.7282	-0.2509	0.2743	0.5758
0.0000	-0.1189	-2.7411	1.5800	-0.7282	-0.2505	0.2714	0.5774
1341846437.7388	0.1023	-2.6402	1.5800	-0.7284	-0.2506	0.2684	0.5785
0.0000	0.0460	-2.6654	1.5800	-0.7278	-0.2511	0.2659	0.5801
0.0000	0.1249	-2.6293	1.5800	-0.7282	-0.2521	0.2632	0.5804
0.0000	0.3633	-2.5203	1.5802	-0.7286	-0.2530	0.2607	0.5806
0.0000	0.0489	-2.6636	1.5803	-0.7306	-0.2533	0.2558	0.5801
0.0000	0.1002	-2.6400	1.5805	-0.7307	-0.2537	0.2539	0.5807
1341846437.7970	0.1514	-2.6154	1.5806	-0.7287	-0.2541	0.2541	0.5829
1341846437.8070	0.2356	-2.5766	1.5809	-0.7278	-0.2540	0.2536	0.5844
0.0000	0.2183	-2.5840	1.5812	-0.7261	-0.2534	0.2550	0.5861
0.0000	0.2593	-2.5649	1.5814	-0.7265	-0.2524	0.2549	0.5862
0.0000	0.1365	-2.6202	1.5817	-0.7264	-0.2515	0.2558	0.5862
0.0000	0.2854	-2.5515	1.5819	-0.7261	-0.2500	0.2568	0.5868
1341846437.8570	0.0987	-2.6355	1.5820	-0.7262	-0.2491	0.2573	0.5868
1341846437.8670	0.2784	-2.5529	1.5822	-0.7252	-0.2472	0.2582	0.5885
