# ground truth	trajecto	ry					
# file: 'rgbd_d	ataset_f	reiburg3	_walkin	g_halfsp	here.bag	'	
# timestamp tx	ty tz qx	qy qz q	w				
0.0000	-0.4434	-2.8248	1.5717	-0.7394	-0.0798	0.0639	0.6655
0.0000	-0.4407	-2.8249	1.5726	-0.7378	-0.0791	0.0659	0.6671
0.0000	-0.4380	-2.8249	1.5739	-0.7368	-0.0787	0.0689	0.6679
1341846435.1569	-0.4353	-2.8255	1.5746	-0.7362	-0.0801	0.0718	0.6682
0.0000	-0.4327	-2.8254	1.5752	-0.7368	-0.083	0.0742	0.6669
0.0000	-0.4301	-2.8253	1.5761	-0.7369	-0.0849	0.0762	0.6664
0.0000	-0.4276	-2.8253	1.5768	-0.7378	-0.0885	0.0786	0.6645
1341846435.1969	-0.4246	-2.8252	1.578	-0.7356	-0.0884	0.08	0.6668
1341846435.2069	-0.4220	-2.8250	1.5787	-0.7359	-0.0899	0.0813	0.6662
0.0000	-0.4194	-2.8247	1.5792	-0.736	-0.0908	0.0841	0.6656
1341846435.2269	-0.4168	-2.8247	1.5798	-0.7374	-0.0917	0.086	0.6636
1341846435.2369	-0.4144	-2.8242	1.58	-0.738	-0.0932	0.0867	0.6627
1341846435.2470	-0.4117	-2.8238	1.5808	-0.7388	-0.0936	0.0877	0.6616
1341846435.2569	-0.4093	-2.8234	1.5818	-0.7389	-0.094	0.0891	0.6613
0.0000	-0.4066	-2.8236	1.583	-0.7377	-0.0926	0.0917	0.6624
0.0000	-0.4044	-2.8234	1.5838	-0.7377	-0.0923	0.0929	0.6624
0.0000	-0.4017	-2.8237	1.5846	-0.7372	-0.0923	0.0932	0.6629
1341846435.2969	-0.3992	-2.8230	1.5855	-0.7364	-0.0917	0.0935	0.6637
0.0000	-0.3968	-2.8228	1.5862	-0.7358	-0.093	0.0958	0.664
0.0000	-0.3945	-2.8225	1.587	-0.7349	-0.0935	0.0973	0.6647
0.0000	-0.3921	-2.8223	1.5877	-0.7337	-0.0943	0.0988	0.6656
0.0000	-0.3897	-2.8220	1.5884	-0.7329	-0.0951	0.1004	0.6661
0.0000	-0.3870	-2.8217	1.5886	-0.7325	-0.0955	0.1016	0.6663
0.0000	-0.3844	-2.8215	1.589	-0.7328	-0.0961	0.1026	0.6657
0.0000	-0.3817	-2.8212	1.5894	-0.7329	-0.0962	0.1027	0.6656
0.0000	-0.3792	-2.8209	1.5899	-0.7323	-0.0959	0.1025	0.6664
0.0000	-0.3766	-2.8205	1.5901	-0.7329	-0.0965	0.1016	0.6658
1341846435.3970	-0.3740	-2.8204	1.5903	-0.7332	-0.0969	0.1002	0.6656
0.0000	-0.3715	-2.8202	1.5906	-0.7335	-0.0966	0.0992	0.6654
0.0000	-0.3689	-2.8199	1.5908	-0.7336	-0.0964	0.0986	0.6655
0.0000	-0.3664	-2.8197	1.591	-0.7341	-0.0964	0.0984	0.6649
1341846435.4369	-0.3638	-2.8196	1.591	-0.7342	-0.0968	0.0983	0.6647
0.0000	-0.3609	-2.8192	1.5912	-0.7349	-0.0977	0.0967	0.6641
0.0000	-0.3581	-2.8191	1.5915	-0.7356	-0.0985	0.0955	0.6633
0.0000	-0.3552	-2.8189	1.5913	-0.7352	-0.1	0.0969	0.6634
0.0000	-0.3524	-2.8186	1.5914	-0.7353	-0.1016	0.0972	0.6629
1341846435.4870	-0.3494	-2.8185	1.5915	-0.7345	-0.1024	0.0977	0.6636
0.0000	-0.3465	-2.8181	1.5915	-0.7335	-0.1043	0.0993	0.6643
1341846435.5069	-0.3434	-2.8179	1.5919	-0.7328	-0.1054	0.0995	0.6648
0.0000	-0.3405	-2.8176	1.592	-0.7315	-0.1074	0.1012	0.6657
1341846435.5270	-0.3375	-2.8173	1.592	-0.7304	-0.1094	0.1047	0.666
1341846435.5370	-0.3346	-2.8169	1.5923	-0.7306	-0.1114	0.1047	0.6655
1341846435.5469	-0.3313	-2.8167	1.5923	-0.729	-0.1125	0.107	0.6667
1341846435.5569	-0.3282	-2.8166	1.5922	-0.7289	-0.1132	0.1049	0.667
0.0000	-0.3254	-2.8160	1.593	-0.7286	-0.1127	0.1066	0.6671
1341846435.5771	-0.3222	-2.8158	1.5931	-0.7269	-0.112	0.1081	0.6689
1341846435.5893	-0.3191	-2.8155	1.5935	-0.7268	-0.1125	0.1084	0.6688
0.0000	-0.3160	-2.8154	1.5937	-0.727	-0.1131	0.1078	0.6686
1341846435.6069	-0.3126	-2.8156	1.5943	-0.7262	-0.1136	0.1078	0.6694
0.0000	-0.3091	-2.8155	1.5945	-0.7263	-0.1148	0.108	0.669
1341846435.6269	-0.3062	-2.8152	1.595	-0.7254	-0.1157	0.1083	0.6698
0.0000	-0.3024	-2.8154	1.5954	-0.7273	-0.1176	0.1068	0.6677
0.0000	-0.2993	-2.8149	1.596	-0.7267	-0.1177	0.1072	0.6682
1341846435.6569	-0.2955	-2.8149	1.5961	-0.7256	-0.1183	0.11	0.6688
0.0000	-0.2920	-2.8148	1.5964	-0.7248	-0.1189	0.1111	0.6694
1341846435.6769	-0.2886	-2.8141	1.5971	-0.7248	-0.1204	0.1101	0.6693
0.0000	-0.2850	-2.8139	1.5977	-0.7249	-0.1221	0.1104	0.6689
0.0000	-0.2814	-2.8138	1.5981	-0.725	-0.1233	0.1113	0.6684
0.0000	-0.2778	-2.8137	1.5986	-0.7247	-0.1237	0.1115	0.6686
0.0000	-0.2743	-2.8135	1.5991	-0.7242	-0.1242	0.1118	0.6691
0.0000	-0.2706	-2.8133	1.5997	-0.7242	-0.1244	0.1122	0.6689
1341846435.7369	-0.2667	-2.8137	1.5998	-0.723	-0.1241	0.1153	0.6698
0.0000	-0.2633	-2.8137	1.6008	-0.7221	-0.1257	0.1154	0.6704
1341846435.7570	-0.2597	-2.8134	1.6013	-0.723	-0.1272	0.1145	0.6693
0.0000	-0.2562	-2.8134	1.6018	-0.7231	-0.1284	0.1156	0.6688
0.0000	-0.2523	-2.8136	1.6022	-0.7225	-0.129	0.1172	0.6691
0.0000	-0.2487	-2.8139	1.6026	-0.7214	-0.129	0.12	0.6697
0.0000	-0.2449	-2.8140	1.603	-0.7214	-0.1292	0.121	0.6695
1341846435.8070	-0.2413	-2.8138	1.6037	-0.7226	-0.1301	0.1194	0.6683
0.0000	-0.2377	-2.8138	1.6043	-0.7225	-0.1306	0.1209	0.668
0.0000	-0.2339	-2.8137	1.6042	-0.725	-0.1309	0.1227	0.665
0.0000	-0.2308	-2.8132	1.6052	-0.7233	-0.131	0.124	0.6666
0.0000	-0.2268	-2.8132	1.6062	-0.723	-0.1309	0.1273	0.6662
0.0000	-0.2230	-2.8133	1.6062	-0.7221	-0.1313	0.1263	0.6673
1341846435.8669	-0.2193	-2.8133	1.6068	-0.7217	-0.1323	0.128	0.6673
0.0000	-0.2162	-2.8130	1.6063	-0.7236	-0.134	0.129	0.6647
1341846435.8871	-0.2127	-2.8124	1.6074	-0.7191	-0.1341	0.1316	0.669
0.0000	-0.2092	-2.8120	1.6074	-0.7185	-0.1345	0.1341	0.6691
1341846435.9069	-0.2050	-2.8120	1.6077	-0.7182	-0.1354	0.1363	0.6688
0.0000	-0.2016	-2.8116	1.6072	-0.7198	-0.1365	0.1384	0.6664
0.0000	-0.1982	-2.8116	1.6082	-0.7175	-0.1356	0.1399	0.6687
1341846435.9370	-0.1945	-2.8108	1.6082	-0.718	-0.1359	0.1414	0.6679
1341846435.9469	-0.1913	-2.8107	1.6084	-0.7179	-0.1362	0.1428	0.6676
0.0000	-0.1877	-2.8096	1.6089	-0.7166	-0.1355	0.1438	0.6689
0.0000	-0.1844	-2.8089	1.6084	-0.7195	-0.1362	0.1446	0.6655
0.0000	-0.1810	-2.8086	1.6085	-0.7193	-0.1367	0.146	0.6653
1341846435.9870	-0.1777	-2.8072	1.6086	-0.7196	-0.1375	0.1473	0.6645
0.0000	-0.1748	-2.8063	1.6085	-0.7197	-0.1383	0.1485	0.664
0.0000	-0.1715	-2.8056	1.6086	-0.7196	-0.1389	0.1503	0.6636
1341846436.0170	-0.1688	-2.8052	1.6085	-0.7198	-0.1394	0.1517	0.6629
0.0000	-0.1651	-2.8036	1.6089	-0.7204	-0.14	0.1523	0.662
0.0000	-0.1617	-2.8028	1.6092	-0.72	-0.1402	0.1524	0.6624
1341846436.0472	-0.1585	-2.8017	1.6092	-0.7199	-0.1402	0.1525	0.6624
1341846436.0569	-0.1553	-2.8005	1.6093	-0.7192	-0.1398	0.1537	0.663
1341846436.0669	-0.1520	-2.7996	1.6095	-0.7194	-0.1394	0.154	0.6628
1341846436.0770	-0.1491	-2.7984	1.6096	-0.7189	-0.1394	0.1544	0.6633
1341846436.0876	-0.1459	-2.7975	1.6101	-0.7165	-0.1391	0.1551	0.6657
1341846436.0970	-0.1430	-2.7964	1.6102	-0.7159	-0.1401	0.1566	0.6659
0.0000	-0.1399	-2.7954	1.6101	-0.7159	-0.1407	0.1581	0.6654
1341846436.1169	-0.1370	-2.7944	1.6104	-0.7147	-0.1406	0.1598	0.6663
1341846436.1270	-0.1337	-2.7939	1.6104	-0.7141	-0.1398	0.1603	0.667
1341846436.1383	-0.1306	-2.7929	1.6094	-0.7173	-0.1403	0.1601	0.6635
0.0000	-0.1274	-2.7918	1.6099	-0.7168	-0.1388	0.1612	0.6641
1341846436.1569	-0.1246	-2.7908	1.6098	-0.7178	-0.1387	0.1607	0.6631
0.0000	-0.1215	-2.7898	1.6103	-0.7172	-0.1379	0.1611	0.6638
0.0000	-0.1188	-2.7887	1.6105	-0.7176	-0.1382	0.1608	0.6634
0.0000	-0.1163	-2.7880	1.6105	-0.7184	-0.139	0.1607	0.6624
1341846436.1969	-0.1134	-2.7870	1.61	-0.7197	-0.1405	0.1595	0.661
1341846436.2070	-0.1107	-2.7864	1.6102	-0.7189	-0.1412	0.1604	0.6615
1341846436.2169	-0.1081	-2.7855	1.6109	-0.7177	-0.1411	0.1626	0.6622
0.0000	-0.1058	-2.7842	1.6114	-0.7163	-0.1413	0.1639	0.6634
1341846436.2369	-0.1030	-2.7835	1.6112	-0.7177	-0.1419	0.1647	0.6616
1341846436.2470	-0.1004	-2.7824	1.6111	-0.7183	-0.1428	0.1641	0.6608
1341846436.2570	-0.0981	-2.7816	1.6115	-0.7175	-0.143	0.164	0.6617
1341846436.2669	-0.0959	-2.7807	1.6116	-0.7198	-0.1434	0.164	0.6592
1341846436.2769	-0.0937	-2.7799	1.6117	-0.7195	-0.1438	0.1629	0.6597
0.0000	-0.0915	-2.7791	1.6121	-0.7183	-0.1441	0.1626	0.661
1341846436.2969	-0.0894	-2.7782	1.6122	-0.7182	-0.1443	0.1625	0.661
0.0000	-0.0878	-2.7773	1.6123	-0.7179	-0.1449	0.1631	0.661
1341846436.3182	-0.0860	-2.7765	1.6123	-0.7172	-0.1458	0.1644	0.6613
1341846436.3269	-0.0842	-2.7758	1.6126	-0.7161	-0.1468	0.1656	0.6619
1341846436.3369	-0.0824	-2.7749	1.6122	-0.7168	-0.1487	0.1659	0.6608
1341846436.3469	-0.0809	-2.7741	1.6121	-0.716	-0.1495	0.1664	0.6613
0.0000	-0.0794	-2.7732	1.6121	-0.715	-0.15	0.1672	0.6621
0.0000	-0.0778	-2.7724	1.6123	-0.7147	-0.1501	0.1678	0.6622
0.0000	-0.0763	-2.7711	1.6122	-0.7145	-0.1498	0.1689	0.6622
0.0000	-0.0748	-2.7703	1.6125	-0.7143	-0.1498	0.1694	0.6623
0.0000	-0.0737	-2.7694	1.6125	-0.7148	-0.1503	0.1697	0.6615
1341846436.4069	-0.0723	-2.7686	1.6129	-0.7154	-0.1513	0.1716	0.6602
0.0000	-0.0711	-2.7675	1.6126	-0.7173	-0.1534	0.1718	0.6576
0.0000	-0.0700	-2.7665	1.6129	-0.7155	-0.1542	0.1714	0.6595
0.0000	-0.0688	-2.7655	1.6122	-0.7167	-0.1566	0.1713	0.6577
0.0000	-0.0676	-2.7642	1.6126	-0.7152	-0.1575	0.1732	0.6586
0.0000	-0.0664	-2.7629	1.613	-0.7152	-0.1581	0.1761	0.6576
0.0000	-0.0652	-2.7617	1.6124	-0.7167	-0.1606	0.1771	0.6552
1341846436.4769	-0.0639	-2.7604	1.6131	-0.7148	-0.161	0.1801	0.6563
1341846436.4870	-0.0627	-2.7591	1.6131	-0.7145	-0.1624	0.1816	0.6559
1341846436.4969	-0.0616	-2.7576	1.6129	-0.7149	-0.164	0.1824	0.6548
1341846436.5069	-0.0604	-2.7563	1.6127	-0.7152	-0.1655	0.1835	0.6538
1341846436.5172	-0.0593	-2.7547	1.6126	-0.7157	-0.1669	0.1833	0.6529
1341846436.5270	-0.0586	-2.7530	1.6122	-0.7164	-0.1684	0.1833	0.6518
0.0000	-0.0576	-2.7512	1.6121	-0.7168	-0.1696	0.1832	0.6511
0.0000	-0.0567	-2.7495	1.612	-0.7168	-0.1712	0.1831	0.6506
1341846436.5570	-0.0557	-2.7479	1.6118	-0.7161	-0.1724	0.1836	0.651
0.0000	-0.0545	-2.7461	1.6118	-0.7155	-0.1738	0.1848	0.6509
0.0000	-0.0536	-2.7443	1.6116	-0.7144	-0.1756	0.1861	0.6513
0.0000	-0.0525	-2.7424	1.6113	-0.7136	-0.1773	0.1876	0.6512
0.0000	-0.0514	-2.7405	1.611	-0.7133	-0.179	0.1888	0.6508
1341846436.6069	-0.0501	-2.7383	1.6107	-0.7128	-0.1811	0.19	0.6504
0.0000	-0.0488	-2.7362	1.6104	-0.7134	-0.183	0.1912	0.6489
0.0000	-0.0474	-2.7339	1.6097	-0.713	-0.185	0.1915	0.6486
1341846436.6370	-0.0458	-2.7319	1.6099	-0.7128	-0.1862	0.1937	0.6478
0.0000	-0.0441	-2.7297	1.6098	-0.7127	-0.1875	0.1954	0.6471
0.0000	-0.0425	-2.7274	1.6097	-0.7118	-0.189	0.1972	0.6471
0.0000	-0.0409	-2.7252	1.6096	-0.7102	-0.1903	0.1992	0.6478
1341846436.6769	-0.0391	-2.7227	1.6098	-0.7087	-0.1922	0.2009	0.6484
0.0000	-0.0376	-2.7205	1.6097	-0.7069	-0.1948	0.2028	0.649
1341846436.6970	-0.0359	-2.7182	1.6099	-0.706	-0.1965	0.204	0.6491
0.0000	-0.0341	-2.7159	1.6098	-0.7054	-0.1983	0.2059	0.6486
0.0000	-0.0322	-2.7136	1.6097	-0.705	-0.1994	0.2074	0.6483
1341846436.7269	-0.0304	-2.7111	1.6096	-0.7054	-0.2002	0.2082	0.6473
0.0000	-0.0284	-2.7087	1.6091	-0.706	-0.201	0.2088	0.6462
0.0000	-0.0263	-2.7065	1.6087	-0.7067	-0.2013	0.2093	0.6451
1341846436.7570	-0.0242	-2.7040	1.6083	-0.7075	-0.2015	0.2097	0.6441
1341846436.7670	-0.0221	-2.7015	1.6079	-0.7087	-0.2016	0.2102	0.6426
1341846436.7770	-0.0199	-2.6992	1.6079	-0.7091	-0.2018	0.2132	0.6411
0.0000	-0.0177	-2.6969	1.6077	-0.7091	-0.2017	0.2146	0.6407
0.0000	-0.0154	-2.6947	1.6073	-0.708	-0.2014	0.2149	0.6418
0.0000	-0.0130	-2.6925	1.6071	-0.7076	-0.2014	0.217	0.6416
0.0000	-0.0107	-2.6901	1.6068	-0.7064	-0.2013	0.2196	0.6421
0.0000	-0.0084	-2.6879	1.6066	-0.7062	-0.2011	0.2219	0.6416
0.0000	-0.0059	-2.6855	1.6067	-0.7062	-0.2014	0.2251	0.6404
0.0000	-0.0035	-2.6832	1.6066	-0.7062	-0.2016	0.227	0.6396
1341846436.8570	-0.0009	-2.6808	1.6061	-0.7066	-0.2018	0.227	0.6391
1341846436.8669	0.0020	-2.6787	1.6059	-0.707	-0.2025	0.2287	0.6378
1341846436.8769	0.0046	-2.6773	1.6061	-0.7073	-0.2031	0.2313	0.6364
1341846436.8869	0.0074	-2.6751	1.606	-0.7067	-0.2036	0.2324	0.6365
0.0000	0.0103	-2.6724	1.6058	-0.7069	-0.2044	0.2327	0.6359
1341846436.9069	0.0130	-2.6703	1.6053	-0.7066	-0.2054	0.232	0.6362
1341846436.9170	0.0155	-2.6682	1.6057	-0.7065	-0.2061	0.234	0.6352
0.0000	0.0182	-2.6665	1.6049	-0.7063	-0.2074	0.234	0.6352
0.0000	0.0208	-2.6648	1.6049	-0.7066	-0.2078	0.237	0.6336
1341846436.9470	0.0235	-2.6632	1.6047	-0.7067	-0.208	0.2376	0.6332
1341846436.9570	0.0262	-2.6607	1.6045	-0.707	-0.208	0.2406	0.6317
1341846436.9669	0.0288	-2.6589	1.6044	-0.7069	-0.208	0.2422	0.6312
0.0000	0.0311	-2.6574	1.6043	-0.7071	-0.2085	0.2433	0.6303
1341846436.9870	0.0336	-2.6557	1.6044	-0.7064	-0.2089	0.2442	0.6306
1341846436.9969	0.0363	-2.6539	1.604	-0.7065	-0.2095	0.2454	0.6299
1341846437.0070	0.0391	-2.6518	1.6036	-0.7075	-0.212	0.245	0.628
0.0000	0.0415	-2.6508	1.6036	-0.7088	-0.2132	0.2468	0.6255
1341846437.0269	0.0442	-2.6484	1.6036	-0.7077	-0.213	0.2483	0.6262
1341846437.0370	0.0465	-2.6471	1.6034	-0.7087	-0.2133	0.2488	0.6248
0.0000	0.0490	-2.6452	1.6031	-0.7094	-0.2136	0.2493	0.6236
0.0000	0.0514	-2.6436	1.6028	-0.7107	-0.214	0.2495	0.6219
1341846437.0669	0.0538	-2.6418	1.6022	-0.7128	-0.2157	0.2499	0.6189
1341846437.0769	0.0562	-2.6403	1.6017	-0.7135	-0.2164	0.2506	0.6174
1341846437.0869	0.0586	-2.6389	1.6016	-0.7135	-0.2175	0.2516	0.6167
0.0000	0.0607	-2.6370	1.6011	-0.7152	-0.2177	0.2514	0.6148
1341846437.1069	0.0633	-2.6356	1.6006	-0.7166	-0.219	0.2519	0.6125
0.0000	0.0655	-2.6345	1.5997	-0.7181	-0.2197	0.2522	0.6103
0.0000	0.0676	-2.6328	1.5992	-0.7204	-0.2207	0.2521	0.6072
0.0000	0.0698	-2.6311	1.5984	-0.7233	-0.2217	0.2518	0.6035
0.0000	0.0719	-2.6293	1.5977	-0.7266	-0.2213	0.2501	0.6004
1341846437.1570	0.0740	-2.6274	1.5969	-0.7262	-0.2222	0.253	0.5994
0.0000	0.0759	-2.6254	1.596	-0.727	-0.222	0.2541	0.598
0.0000	0.0778	-2.6233	1.5954	-0.7273	-0.2221	0.2551	0.5972
0.0000	0.0799	-2.6218	1.5949	-0.7276	-0.2222	0.2567	0.5961
0.0000	0.0814	-2.6195	1.5944	-0.7289	-0.223	0.2584	0.5935
0.0000	0.0832	-2.6175	1.5937	-0.7301	-0.2239	0.2597	0.591
1341846437.2170	0.0850	-2.6150	1.593	-0.731	-0.225	0.2608	0.589
0.0000	0.0870	-2.6134	1.5924	-0.7322	-0.2265	0.2616	0.5867
0.0000	0.0890	-2.6115	1.5917	-0.7326	-0.2281	0.262	0.5854
1341846437.2488	0.0913	-2.6099	1.5908	-0.733	-0.2292	0.2612	0.5848
1341846437.2570	0.0927	-2.6072	1.5906	-0.7339	-0.2305	0.2626	0.5825
1341846437.2669	0.0945	-2.6052	1.5902	-0.7339	-0.2316	0.2633	0.5817
0.0000	0.0965	-2.6031	1.5896	-0.7339	-0.2327	0.2646	0.5807
0.0000	0.0982	-2.6012	1.5891	-0.7337	-0.2336	0.2654	0.5803
0.0000	0.1001	-2.5993	1.5883	-0.7336	-0.2347	0.2656	0.5799
0.0000	0.1019	-2.5975	1.588	-0.7337	-0.2364	0.268	0.5779
1341846437.3170	0.1033	-2.5955	1.5875	-0.7341	-0.2379	0.2692	0.5762
0.0000	0.1049	-2.5938	1.5869	-0.7346	-0.2396	0.2705	0.5742
0.0000	0.1066	-2.5918	1.5863	-0.7342	-0.241	0.2714	0.5737
0.0000	0.1083	-2.5894	1.5852	-0.7362	-0.2427	0.2702	0.5711
0.0000	0.1099	-2.5881	1.5847	-0.738	-0.2434	0.2719	0.5676
1341846437.3670	0.1115	-2.5861	1.584	-0.7388	-0.2441	0.2723	0.566
0.0000	0.1131	-2.5842	1.5834	-0.7388	-0.2445	0.2732	0.5655
0.0000	0.1146	-2.5822	1.5825	-0.7384	-0.2444	0.2756	0.5649
0.0000	0.1162	-2.5799	1.5821	-0.7386	-0.245	0.2766	0.5638
1341846437.4070	0.1178	-2.5784	1.5819	-0.7383	-0.246	0.2777	0.5633
0.0000	0.1195	-2.5766	1.5816	-0.7377	-0.2469	0.2789	0.5631
0.0000	0.1209	-2.5747	1.5815	-0.7366	-0.2476	0.2803	0.5635
0.0000	0.1224	-2.5729	1.5816	-0.7343	-0.2478	0.2824	0.5654
0.0000	0.1240	-2.5703	1.5814	-0.7339	-0.2488	0.2831	0.5651
0.0000	0.1254	-2.5689	1.5816	-0.7332	-0.2502	0.2825	0.5657
0.0000	0.1271	-2.5670	1.5816	-0.732	-0.2501	0.2834	0.5669
0.0000	0.1287	-2.5650	1.5816	-0.7309	-0.25	0.2845	0.5678
0.0000	0.1298	-2.5633	1.5815	-0.7304	-0.2498	0.2847	0.5683
0.0000	0.1315	-2.5614	1.5812	-0.7299	-0.2496	0.2852	0.5689
1341846437.5069	0.1333	-2.5597	1.581	-0.7296	-0.2497	0.2848	0.5695
0.0000	0.1350	-2.5580	1.5808	-0.7293	-0.2497	0.2846	0.5699
0.0000	0.1364	-2.5566	1.5808	-0.7291	-0.2501	0.284	0.5703
0.0000	0.1381	-2.5551	1.5806	-0.7285	-0.2501	0.2837	0.5712
0.0000	0.1400	-2.5533	1.5801	-0.7277	-0.2503	0.2829	0.5725
0.0000	0.1422	-2.5517	1.5803	-0.7281	-0.251	0.2839	0.5711
0.0000	0.1442	-2.5501	1.5801	-0.7276	-0.2513	0.2837	0.5718
0.0000	0.1461	-2.5485	1.5801	-0.7273	-0.2516	0.283	0.5723
0.0000	0.1483	-2.5471	1.5801	-0.7272	-0.2516	0.2819	0.573
1341846437.5970	0.1503	-2.5455	1.5801	-0.7276	-0.2512	0.2799	0.5737
0.0000	0.1522	-2.5440	1.5799	-0.7277	-0.2507	0.2762	0.5755
1341846437.6170	0.1542	-2.5425	1.5801	-0.7282	-0.2509	0.2743	0.5758
1341846437.6269	0.1562	-2.5410	1.58	-0.7282	-0.2505	0.2714	0.5774
0.0000	0.1582	-2.5396	1.58	-0.7284	-0.2506	0.2684	0.5785
0.0000	0.1602	-2.5379	1.58	-0.7278	-0.2511	0.2659	0.5801
1341846437.6570	0.1622	-2.5370	1.58	-0.7282	-0.2521	0.2632	0.5804
1341846437.6746	0.1641	-2.5358	1.5802	-0.7286	-0.253	0.2607	0.5806
0.0000	0.1662	-2.5344	1.5803	-0.7306	-0.2533	0.2558	0.5801
1341846437.6870	0.1683	-2.5332	1.5805	-0.7307	-0.2537	0.2539	0.5807
1341846437.6970	0.1704	-2.5320	1.5806	-0.7287	-0.2541	0.2541	0.5829
1341846437.7070	0.1727	-2.5303	1.5809	-0.7278	-0.254	0.2536	0.5844
1341846437.7170	0.1750	-2.5293	1.5812	-0.7261	-0.2534	0.255	0.5861
0.0000	0.1771	-2.5282	1.5814	-0.7265	-0.2524	0.2549	0.5862
1341846437.7388	0.1793	-2.5271	1.5817	-0.7264	-0.2515	0.2558	0.5862
0.0000	0.1814	-2.5258	1.5819	-0.7261	-0.25	0.2568	0.5868
0.0000	0.1835	-2.5248	1.582	-0.7262	-0.2491	0.2573	0.5868
0.0000	0.1853	-2.5235	1.5822	-0.7252	-0.2472	0.2582	0.5885
1341846437.7771	0.1878	-2.5227	1.5821	-0.7279	-0.2455	0.2557	0.5869
1341846437.7871	0.1899	-2.5216	1.582	-0.7268	-0.2442	0.2556	0.5889
0.0000	0.1916	-2.5197	1.5823	-0.7273	-0.2432	0.2554	0.5887
1341846437.8070	0.1932	-2.5186	1.5821	-0.7277	-0.2422	0.2543	0.5891
0.0000	0.1951	-2.5174	1.5824	-0.7282	-0.2413	0.2545	0.5888
0.0000	0.1973	-2.5160	1.5823	-0.7286	-0.2407	0.2542	0.5886
0.0000	0.1993	-2.5147	1.5823	-0.7291	-0.2406	0.2544	0.5881
