# ground truth	trajecto	ry					
# file: 'rgbd_d	ataset_f	reiburg3	_walkin	g_rpy.ba	g'		
# timestamp tx	ty tz qx	qy qz q	w				
0.0000	-0.6194	-2.7897	1.4843	-0.7752	-0.0551	0.0313	0.6285
1341846648.3266	-0.6629	-2.795	1.4845	-0.7756	-0.0567	0.032	0.6279
0.0000	-0.5954	-2.7871	1.4847	-0.7759	-0.0586	0.0328	0.6273
0.0000	-0.5348	-2.7801	1.4849	-0.7762	-0.0601	0.0341	0.6266
1341846648.3553	-0.5423	-2.7819	1.4845	-0.7780	-0.0639	0.0349	0.624
1341846648.3653	-0.6459	-2.7943	1.4847	-0.7781	-0.0653	0.0368	0.6236
1341846648.3753	-0.6514	-2.7952	1.4847	-0.7767	-0.0659	0.0389	0.6252
0.0000	-0.6	-2.7889	1.4848	-0.7769	-0.0670	0.0416	0.6247
0.0000	-0.6685	-2.7972	1.4850	-0.7773	-0.0691	0.0451	0.6238
1341846648.4053	-0.6026	-2.7888	1.4856	-0.7762	-0.0695	0.0479	0.6248
1341846648.4153	-0.6241	-2.7913	1.4856	-0.7762	-0.0703	0.0502	0.6246
1341846648.4256	-0.5421	-2.7815	1.4854	-0.7761	-0.0699	0.0529	0.6245
0.0000	-0.5526	-2.7828	1.4854	-0.7759	-0.0704	0.0545	0.6245
0.0000	-0.5832	-2.7864	1.4855	-0.7761	-0.0713	0.0556	0.624
0.0000	-0.5175	-2.7782	1.4854	-0.7759	-0.0720	0.057	0.6241
0.0000	-0.5962	-2.7877	1.4854	-0.7773	-0.0735	0.0569	0.6222
1341846648.4762	-0.5513	-2.7823	1.4853	-0.7778	-0.0751	0.058	0.6214
1341846648.4854	-0.5786	-2.7851	1.4851	-0.7783	-0.0764	0.0596	0.6204
0.0000	-0.5174	-2.7776	1.4852	-0.7788	-0.0787	0.0604	0.6193
0.0000	-0.5331	-2.7794	1.4852	-0.7800	-0.0803	0.0619	0.6176
1341846648.5153	-0.4882	-2.7734	1.4854	-0.7781	-0.0809	0.0632	0.6197
0.0000	-0.5893	-2.7852	1.4853	-0.7784	-0.0829	0.0646	0.6189
0.0000	-0.5611	-2.7816	1.4847	-0.7789	-0.0853	0.0652	0.6179
0.0000	-0.6049	-2.7864	1.4846	-0.7794	-0.0864	0.066	0.617
0.0000	-0.6142	-2.787	1.4844	-0.7801	-0.0865	0.0679	0.6159
0.0000	-0.5144	-2.7747	1.4843	-0.7809	-0.0874	0.0679	0.6147
0.0000	-0.6439	-2.7898	1.4843	-0.7811	-0.0883	0.0683	0.6144
0.0000	-0.6014	-2.7844	1.4842	-0.7820	-0.0892	0.0683	0.613
1341846648.5965	-0.5452	-2.7771	1.4841	-0.7842	-0.0923	0.0684	0.6098
0.0000	-0.5636	-2.7789	1.4843	-0.7823	-0.0940	0.0703	0.6118
0.0000	-0.4421	-2.7638	1.4841	-0.7818	-0.0962	0.074	0.6116
1341846648.6253	-0.5272	-2.7736	1.4841	-0.7818	-0.0988	0.0765	0.6108
1341846648.6354	-0.5422	-2.7749	1.4843	-0.7815	-0.1013	0.078	0.6106
0.0000	-0.546	-2.775	1.4845	-0.7810	-0.1021	0.0794	0.611
1341846648.6553	-0.546	-2.7744	1.4846	-0.7801	-0.1027	0.0804	0.612
0.0000	-0.5238	-2.7713	1.4845	-0.7796	-0.1026	0.0819	0.6123
1341846648.6754	-0.5786	-2.7775	1.4847	-0.7795	-0.1045	0.0815	0.6123
0.0000	-0.5446	-2.7729	1.4850	-0.7793	-0.1042	0.0848	0.6121
0.0000	-0.5533	-2.7732	1.4848	-0.7795	-0.1063	0.0867	0.6111
0.0000	-0.5664	-2.7739	1.4850	-0.7793	-0.1093	0.0887	0.6106
1341846648.7153	-0.5669	-2.7733	1.4850	-0.7788	-0.1112	0.0919	0.6105
1341846648.7253	-0.5288	-2.7683	1.4849	-0.7789	-0.1124	0.0954	0.6096
1341846648.7355	-0.5036	-2.7646	1.4850	-0.7785	-0.1138	0.0968	0.6096
0.0000	-0.4695	-2.7598	1.4851	-0.7780	-0.1142	0.0989	0.6099
1341846648.7553	-0.547	-2.7686	1.4853	-0.7772	-0.1141	0.1004	0.6106
0.0000	-0.5063	-2.7632	1.4854	-0.7770	-0.1144	0.1006	0.6108
0.0000	-0.4941	-2.7611	1.4854	-0.7765	-0.1147	0.101	0.6113
1341846648.7853	-0.4295	-2.7526	1.4856	-0.7758	-0.1148	0.1018	0.6121
1341846648.7972	-0.5079	-2.761	1.4854	-0.7750	-0.1147	0.1035	0.6128
1341846648.8054	-0.5252	-2.7627	1.4856	-0.7752	-0.1171	0.1047	0.6119
0.0000	-0.5545	-2.7653	1.4854	-0.7744	-0.1182	0.1086	0.612
1341846648.8254	-0.448	-2.7505	1.4852	-0.7739	-0.1181	0.1099	0.6124
0.0000	-0.5042	-2.7561	1.4849	-0.7750	-0.1203	0.1113	0.6104
0.0000	-0.5642	-2.7625	1.4848	-0.7755	-0.1209	0.1134	0.6092
1341846648.8553	-0.4477	-2.7477	1.4847	-0.7755	-0.1206	0.1157	0.6088
0.0000	-0.5296	-2.7568	1.4851	-0.7751	-0.1217	0.115	0.6092
1341846648.8754	-0.4793	-2.7496	1.4850	-0.7749	-0.1223	0.1161	0.6092
1341846648.8853	-0.5048	-2.7518	1.4851	-0.7750	-0.1233	0.1168	0.6088
0.0000	-0.4881	-2.7488	1.4849	-0.7758	-0.1259	0.118	0.6069
0.0000	-0.5202	-2.7515	1.4846	-0.7768	-0.1277	0.1204	0.6048
1341846648.9153	-0.5294	-2.7515	1.4846	-0.7762	-0.1299	0.1242	0.6044
0.0000	-0.5128	-2.7486	1.4847	-0.7758	-0.1324	0.129	0.6032
0.0000	-0.5389	-2.7508	1.4849	-0.7741	-0.1348	0.1343	0.6038
1341846648.9454	-0.4203	-2.7357	1.4850	-0.7740	-0.1380	0.1383	0.6023
0.0000	-0.4964	-2.7437	1.4850	-0.7734	-0.1409	0.1422	0.6014
1341846648.9654	-0.5188	-2.7454	1.4851	-0.7737	-0.1424	0.1442	0.6002
0.0000	-0.4142	-2.7316	1.4851	-0.7745	-0.1440	0.1448	0.5987
0.0000	-0.5061	-2.7418	1.4851	-0.7757	-0.1454	0.1445	0.5969
1341846648.9961	-0.4014	-2.7281	1.4851	-0.7763	-0.1469	0.1442	0.5958
1341846649.0053	-0.4659	-2.735	1.4853	-0.7765	-0.1480	0.1448	0.5952
1341846649.0153	-0.5499	-2.7438	1.4853	-0.7766	-0.1504	0.1461	0.594
0.0000	-0.508	-2.7386	1.4856	-0.7759	-0.1512	0.1475	0.5944
1341846649.0353	-0.5201	-2.7386	1.4858	-0.7740	-0.1541	0.1515	0.5952
0.0000	-0.453	-2.7295	1.4860	-0.7732	-0.1564	0.1537	0.595
1341846649.0553	-0.4525	-2.7283	1.4864	-0.7732	-0.1594	0.1546	0.594
1341846649.0654	-0.5121	-2.7346	1.4865	-0.7734	-0.1619	0.1561	0.5927
1341846649.0754	-0.5095	-2.7333	1.4867	-0.7738	-0.1651	0.1554	0.5914
1341846649.0855	-0.4591	-2.7266	1.4869	-0.7745	-0.1668	0.1544	0.5903
0.0000	-0.3746	-2.7155	1.4873	-0.7748	-0.1689	0.1526	0.5898
1341846649.1053	-0.5233	-2.7325	1.4874	-0.7765	-0.1707	0.1508	0.5875
0.0000	-0.5127	-2.7306	1.4879	-0.7758	-0.1721	0.1491	0.5884
0.0000	-0.4711	-2.7249	1.4882	-0.7762	-0.1737	0.1484	0.5877
1341846649.1354	-0.4545	-2.7226	1.4887	-0.7770	-0.1765	0.1471	0.5861
1341846649.1454	-0.4461	-2.7207	1.4888	-0.7768	-0.1780	0.1482	0.5856
0.0000	-0.4787	-2.7235	1.4889	-0.7757	-0.1805	0.1511	0.5856
0.0000	-0.5105	-2.7266	1.4892	-0.7750	-0.1821	0.1512	0.586
0.0000	-0.4699	-2.7206	1.4891	-0.7759	-0.1843	0.1521	0.5839
1341846649.1854	-0.4966	-2.7229	1.4893	-0.7760	-0.1850	0.1523	0.5834
1341846649.1960	-0.4796	-2.7199	1.4894	-0.7761	-0.1854	0.1522	0.5832
1341846649.2054	-0.4961	-2.721	1.4895	-0.7761	-0.1856	0.1518	0.5832
1341846649.2154	-0.3971	-2.7085	1.4891	-0.7767	-0.1865	0.1505	0.5824
0.0000	-0.4677	-2.7162	1.4891	-0.7772	-0.1862	0.1504	0.5819
0.0000	-0.4411	-2.7123	1.4892	-0.7778	-0.1866	0.1501	0.5811
0.0000	-0.4448	-2.7116	1.4890	-0.7776	-0.1867	0.1515	0.5809
0.0000	-0.4221	-2.7079	1.4892	-0.7783	-0.1859	0.1537	0.5797
1341846649.2653	-0.4118	-2.7058	1.4891	-0.7789	-0.1871	0.1541	0.5784
1341846649.2754	-0.4535	-2.7098	1.4886	-0.7797	-0.1874	0.1557	0.5769
1341846649.2853	-0.4577	-2.7094	1.4886	-0.7807	-0.1881	0.1551	0.5753
1341846649.2962	-0.4735	-2.7102	1.4886	-0.7813	-0.1888	0.1553	0.5742
1341846649.3053	-0.3654	-2.6963	1.4886	-0.7821	-0.1888	0.1553	0.5732
0.0000	-0.4298	-2.7032	1.4886	-0.7826	-0.1890	0.1557	0.5724
0.0000	-0.3736	-2.6956	1.4885	-0.7825	-0.1892	0.1565	0.5722
1341846649.3354	-0.4298	-2.7018	1.4885	-0.7832	-0.1909	0.1583	0.5702
1341846649.3454	-0.4444	-2.7026	1.4887	-0.7833	-0.1908	0.1593	0.5698
0.0000	-0.4707	-2.7046	1.4886	-0.7823	-0.1902	0.1625	0.5704
0.0000	-0.439	-2.6999	1.4887	-0.7821	-0.1898	0.1649	0.5701
1341846649.3754	-0.4079	-2.6953	1.4887	-0.7818	-0.1901	0.1666	0.5699
0.0000	-0.3235	-2.6842	1.4890	-0.7816	-0.1903	0.1673	0.5699
0.0000	-0.3276	-2.6838	1.4891	-0.7813	-0.1898	0.1666	0.5708
0.0000	-0.3968	-2.6911	1.4891	-0.7829	-0.1907	0.1654	0.5687
0.0000	-0.4326	-2.6945	1.4892	-0.7840	-0.1907	0.1637	0.5676
1341846649.4253	-0.4078	-2.6908	1.4893	-0.7850	-0.1910	0.1619	0.5666
0.0000	-0.3691	-2.6853	1.4894	-0.7855	-0.1914	0.1608	0.5662
0.0000	-0.4912	-2.6992	1.4895	-0.7860	-0.1922	0.1601	0.5653
0.0000	-0.374	-2.6845	1.4898	-0.7864	-0.1929	0.1607	0.5644
1341846649.4653	-0.4096	-2.6881	1.4899	-0.7867	-0.1937	0.1615	0.5635
1341846649.4754	-0.4048	-2.6866	1.4899	-0.7857	-0.1940	0.1625	0.5646
1341846649.4868	-0.3256	-2.6766	1.4906	-0.7852	-0.1939	0.1637	0.5649
1341846649.4953	-0.3906	-2.684	1.4909	-0.7854	-0.1940	0.164	0.5644
0.0000	-0.3479	-2.6788	1.4912	-0.7861	-0.1959	0.1646	0.5627
0.0000	-0.394	-2.6839	1.4916	-0.7862	-0.1970	0.1638	0.5623
0.0000	-0.3643	-2.6797	1.4920	-0.7857	-0.1974	0.1631	0.5631
0.0000	-0.414	-2.6852	1.4924	-0.7859	-0.1972	0.1611	0.5635
0.0000	-0.4035	-2.6832	1.4927	-0.7851	-0.1968	0.1604	0.5649
1341846649.5553	-0.4625	-2.6897	1.4931	-0.7853	-0.1960	0.1594	0.5652
0.0000	-0.3717	-2.6783	1.4930	-0.7851	-0.1972	0.1594	0.5651
0.0000	-0.3582	-2.6762	1.4934	-0.7851	-0.1970	0.1602	0.5649
1341846649.5853	-0.3627	-2.6761	1.4940	-0.7852	-0.1958	0.1621	0.5647
0.0000	-0.3501	-2.6748	1.4944	-0.7846	-0.1969	0.1646	0.5644
0.0000	-0.3704	-2.6766	1.4947	-0.7840	-0.1973	0.1673	0.5643
1341846649.6153	-0.3998	-2.6796	1.4952	-0.7835	-0.1986	0.168	0.5643
0.0000	-0.3677	-2.6754	1.4955	-0.7835	-0.1999	0.1681	0.5638
1341846649.6353	-0.346	-2.6725	1.4959	-0.7842	-0.2006	0.1672	0.5629
1341846649.6453	-0.3706	-2.6747	1.4964	-0.7839	-0.2007	0.1668	0.5634
1341846649.6554	-0.391	-2.6768	1.4968	-0.7836	-0.2005	0.1659	0.5641
0.0000	-0.3776	-2.6755	1.4976	-0.7843	-0.2018	0.1673	0.5623
1341846649.6754	-0.3337	-2.6697	1.4982	-0.7831	-0.2013	0.168	0.564
1341846649.6853	-0.3664	-2.6732	1.4987	-0.7823	-0.2021	0.169	0.5644
1341846649.6953	-0.371	-2.6739	1.4991	-0.7825	-0.2056	0.1707	0.5623
0.0000	-0.4147	-2.6787	1.4996	-0.7819	-0.2070	0.1727	0.5621
0.0000	-0.4057	-2.6769	1.5001	-0.7809	-0.2071	0.1746	0.5629
1341846649.7253	-0.3654	-2.6717	1.5005	-0.7804	-0.2091	0.1759	0.5624
1341846649.7353	-0.4073	-2.6761	1.5008	-0.7793	-0.2106	0.1769	0.5631
1341846649.7453	-0.4205	-2.6772	1.5013	-0.7783	-0.2119	0.1775	0.5637
0.0000	-0.4169	-2.6762	1.5015	-0.7777	-0.2130	0.1778	0.5642
0.0000	-0.4077	-2.6747	1.5017	-0.7775	-0.2146	0.1783	0.5636
1341846649.7771	-0.3131	-2.6629	1.5018	-0.7765	-0.2159	0.1798	0.5641
0.0000	-0.3494	-2.6666	1.5020	-0.7756	-0.2174	0.1812	0.5642
1341846649.7956	-0.2843	-2.6582	1.5020	-0.7748	-0.2191	0.1832	0.5639
0.0000	-0.3158	-2.6611	1.5020	-0.7739	-0.2204	0.1856	0.564
0.0000	-0.3943	-2.6697	1.5019	-0.7734	-0.2230	0.1878	0.563
0.0000	-0.3347	-2.6613	1.5015	-0.7722	-0.2242	0.1893	0.5636
0.0000	-0.345	-2.6615	1.5009	-0.7719	-0.2264	0.19	0.5629
0.0000	-0.2993	-2.6552	1.5007	-0.7726	-0.2284	0.1908	0.5609
0.0000	-0.3442	-2.6598	1.5004	-0.7733	-0.2302	0.1914	0.5589
0.0000	-0.3794	-2.6633	1.5004	-0.7742	-0.2315	0.1929	0.5565
0.0000	-0.3022	-2.6534	1.5005	-0.7727	-0.2325	0.1949	0.5575
1341846649.8865	-0.4024	-2.6651	1.5006	-0.7734	-0.2342	0.1977	0.5549
0.0000	-0.2979	-2.6516	1.5004	-0.7725	-0.2348	0.1998	0.5551
1341846649.9053	-0.3607	-2.658	1.5001	-0.7724	-0.2349	0.202	0.5545
0.0000	-0.2978	-2.649	1.4997	-0.7715	-0.2343	0.2048	0.5549
0.0000	-0.284	-2.6467	1.4995	-0.7718	-0.2323	0.206	0.555
1341846649.9353	-0.3444	-2.6521	1.4988	-0.7707	-0.2320	0.2091	0.5553
0.0000	-0.3082	-2.6467	1.4985	-0.7715	-0.2318	0.2091	0.5543
0.0000	-0.3096	-2.6455	1.4980	-0.7719	-0.2315	0.2097	0.5537
1341846649.9653	-0.2965	-2.6426	1.4976	-0.7722	-0.2308	0.2098	0.5536
0.0000	-0.2701	-2.6381	1.4971	-0.7719	-0.2299	0.2106	0.554
0.0000	-0.3195	-2.6426	1.4966	-0.7712	-0.2302	0.2119	0.5544
1341846649.9954	-0.2783	-2.6365	1.4962	-0.7707	-0.2300	0.2137	0.5544
0.0000	-0.2659	-2.6337	1.4960	-0.7699	-0.2303	0.2158	0.5547
0.0000	-0.304	-2.6366	1.4954	-0.7700	-0.2303	0.2174	0.5538
1341846650.0253	-0.362	-2.6424	1.4954	-0.7692	-0.2300	0.22	0.5542
0.0000	-0.2661	-2.6295	1.4951	-0.7691	-0.2294	0.222	0.5537
0.0000	-0.2728	-2.6289	1.4952	-0.7690	-0.2295	0.2221	0.5538
1341846650.0553	-0.3507	-2.6369	1.4950	-0.7687	-0.2292	0.2229	0.554
1341846650.0653	-0.2837	-2.6275	1.4948	-0.7684	-0.2292	0.2224	0.5545
1341846650.0753	-0.2606	-2.623	1.4947	-0.7683	-0.2293	0.2215	0.5551
1341846650.0853	-0.3338	-2.6306	1.4950	-0.7678	-0.2289	0.2206	0.5562
1341846650.0953	-0.3507	-2.6314	1.4949	-0.7674	-0.2284	0.2212	0.5568
0.0000	-0.2822	-2.6215	1.4948	-0.7678	-0.2287	0.221	0.5562
1341846650.1154	-0.3072	-2.6233	1.4951	-0.7672	-0.2290	0.222	0.5565
1341846650.1253	-0.3187	-2.623	1.4952	-0.7663	-0.2287	0.2234	0.5573
0.0000	-0.3407	-2.6242	1.4954	-0.7660	-0.2286	0.2258	0.5568
1341846650.1454	-0.2673	-2.6137	1.4958	-0.7653	-0.2287	0.2267	0.5573
1341846650.1553	-0.2537	-2.6106	1.4962	-0.7647	-0.2280	0.2279	0.558
1341846650.1653	-0.3023	-2.6146	1.4965	-0.7643	-0.2285	0.2267	0.5587
0.0000	-0.2884	-2.6109	1.4970	-0.7633	-0.2280	0.225	0.561
0.0000	-0.2287	-2.6031	1.4981	-0.7633	-0.2284	0.2252	0.5608
0.0000	-0.1205	-2.5888	1.4988	-0.7628	-0.2284	0.225	0.5616
1341846650.2052	-0.2242	-2.5997	1.4995	-0.7624	-0.2286	0.2245	0.5622
0.0000	-0.2773	-2.6046	1.5001	-0.7628	-0.2289	0.2247	0.5615
1341846650.2253	-0.2578	-2.6007	1.5004	-0.7637	-0.2288	0.2257	0.5599
1341846650.2353	-0.2725	-2.601	1.5011	-0.7643	-0.2295	0.2255	0.5589
0.0000	-0.2786	-2.6004	1.5021	-0.7641	-0.2300	0.226	0.5587
1341846650.2553	-0.2585	-2.5967	1.5030	-0.7639	-0.2309	0.2258	0.5586
0.0000	-0.2325	-2.5924	1.5038	-0.7635	-0.2311	0.2257	0.5593
1341846650.2753	-0.3099	-2.6005	1.5052	-0.7629	-0.2311	0.2233	0.561
0.0000	-0.2853	-2.5963	1.5063	-0.7622	-0.2312	0.222	0.5625
0.0000	-0.2976	-2.5968	1.5071	-0.7615	-0.2309	0.2212	0.5637
0.0000	-0.2518	-2.5904	1.5082	-0.7617	-0.2318	0.2189	0.564
0.0000	-0.2148	-2.5849	1.5091	-0.7618	-0.2320	0.2177	0.5643
1341846650.3253	-0.3005	-2.5944	1.5098	-0.7620	-0.2318	0.218	0.564
1341846650.3354	-0.2331	-2.5855	1.5105	-0.7626	-0.2326	0.2173	0.5632
0.0000	-0.3162	-2.5949	1.5111	-0.7628	-0.2329	0.2187	0.5621
0.0000	-0.2455	-2.5858	1.5117	-0.7631	-0.2335	0.2188	0.5616
1341846650.3653	-0.3275	-2.5951	1.5123	-0.7638	-0.2349	0.2174	0.5605
1341846650.3753	-0.2484	-2.5851	1.5127	-0.7640	-0.2349	0.2169	0.5604
1341846650.3853	-0.2739	-2.5878	1.5132	-0.7639	-0.2346	0.216	0.561
0.0000	-0.2769	-2.5878	1.5137	-0.7638	-0.2339	0.2151	0.5618
0.0000	-0.2619	-2.5857	1.5144	-0.7634	-0.2323	0.2141	0.5634
1341846650.4153	-0.2799	-2.5877	1.5149	-0.7632	-0.2311	0.2126	0.5647
1341846650.4253	-0.3057	-2.5908	1.5154	-0.7633	-0.2294	0.2116	0.5656
0.0000	-0.2552	-2.5848	1.5158	-0.7633	-0.2279	0.2114	0.5663
0.0000	-0.2447	-2.5836	1.5162	-0.7623	-0.2269	0.2115	0.5681
1341846650.4553	-0.2951	-2.5898	1.5165	-0.7625	-0.2266	0.2109	0.5681
0.0000	-0.3095	-2.5918	1.5166	-0.7646	-0.2270	0.209	0.5658
0.0000	-0.2956	-2.5905	1.5168	-0.7654	-0.2270	0.2076	0.5652
1341846650.4855	-0.3221	-2.5942	1.5171	-0.7662	-0.2268	0.2061	0.5648
0.0000	-0.2414	-2.5849	1.5173	-0.7669	-0.2261	0.2044	0.5648
0.0000	-0.2561	-2.5872	1.5176	-0.7673	-0.2253	0.2019	0.5654
0.0000	-0.2318	-2.5851	1.5179	-0.7661	-0.2230	0.2015	0.5681
1341846650.5253	-0.2467	-2.5874	1.5180	-0.7673	-0.2219	0.199	0.5677
1341846650.5353	-0.2954	-2.594	1.5184	-0.7663	-0.2200	0.1982	0.5702
1341846650.5453	-0.2403	-2.5882	1.5190	-0.7657	-0.2189	0.1965	0.572
0.0000	-0.3004	-2.5962	1.5193	-0.7648	-0.2169	0.1953	0.5744
0.0000	-0.1811	-2.5829	1.5195	-0.7646	-0.2160	0.1936	0.5755
1341846650.5755	-0.3214	-2.6006	1.5199	-0.7643	-0.2149	0.1923	0.5768
0.0000	-0.2558	-2.5938	1.5203	-0.7645	-0.2146	0.1898	0.5775
0.0000	-0.3172	-2.6022	1.5205	-0.7651	-0.2140	0.1885	0.5774
1341846650.6053	-0.3984	-2.613	1.5208	-0.7652	-0.2133	0.1861	0.5782
0.0000	-0.267	-2.5984	1.5212	-0.7659	-0.2133	0.1831	0.5783
0.0000	-0.3463	-2.609	1.5216	-0.7661	-0.2128	0.1812	0.5788
1341846650.6353	-0.2863	-2.603	1.5219	-0.7665	-0.2118	0.1788	0.5793
1341846650.6453	-0.2746	-2.6025	1.5222	-0.7671	-0.2108	0.1764	0.5796
1341846650.6553	-0.3017	-2.6067	1.5225	-0.7677	-0.2110	0.1739	0.5796
0.0000	-0.3408	-2.6131	1.5234	-0.7660	-0.2100	0.173	0.5825
0.0000	-0.3166	-2.611	1.5235	-0.7675	-0.2096	0.17	0.5815
1341846650.6853	-0.2986	-2.6099	1.5238	-0.7678	-0.2088	0.1679	0.582
1341846650.6953	-0.2552	-2.6057	1.5245	-0.7663	-0.2073	0.167	0.5848
0.0000	-0.3399	-2.6169	1.5249	-0.7674	-0.2075	0.1654	0.5837
1341846650.7154	-0.3044	-2.6137	1.5252	-0.7676	-0.2067	0.1634	0.5843
1341846650.7255	-0.3322	-2.6182	1.5255	-0.7688	-0.2066	0.1608	0.5834
0.0000	-0.261	-2.6098	1.5255	-0.7689	-0.2044	0.1575	0.5849
0.0000	-0.3554	-2.6223	1.5261	-0.7686	-0.2025	0.1557	0.5865
0.0000	-0.302	-2.6165	1.5261	-0.7697	-0.2008	0.1528	0.5864
0.0000	-0.4013	-2.6293	1.5262	-0.7702	-0.1978	0.1502	0.5875
0.0000	-0.3257	-2.6211	1.5265	-0.7700	-0.1953	0.148	0.5892
1341846650.7853	-0.2707	-2.6156	1.5268	-0.7698	-0.1937	0.1468	0.5902
1341846650.7953	-0.3326	-2.6238	1.5272	-0.7691	-0.1929	0.1455	0.5917
0.0000	-0.2986	-2.6209	1.5277	-0.7683	-0.1924	0.1447	0.5931
0.0000	-0.3697	-2.63	1.5276	-0.7683	-0.1916	0.1439	0.5935
1341846650.8254	-0.2976	-2.6222	1.5277	-0.7681	-0.1909	0.1439	0.594
1341846650.8354	-0.3356	-2.6274	1.5279	-0.7678	-0.1899	0.1437	0.5947
0.0000	-0.3496	-2.6302	1.5280	-0.7694	-0.1882	0.1414	0.5938
1341846650.8553	-0.3691	-2.6333	1.5280	-0.7703	-0.1867	0.1392	0.5936
1341846650.8654	-0.3047	-2.6269	1.5285	-0.7695	-0.1841	0.138	0.5957
0.0000	-0.3553	-2.6338	1.5286	-0.7702	-0.1816	0.1345	0.5964
1341846650.8853	-0.3688	-2.6362	1.5288	-0.7707	-0.1789	0.1315	0.5973
1341846650.8953	-0.3703	-2.6375	1.5288	-0.7713	-0.1764	0.1283	0.5979
0.0000	-0.3761	-2.6388	1.5283	-0.7739	-0.1739	0.1246	0.596
0.0000	-0.4175	-2.6447	1.5284	-0.7737	-0.1721	0.123	0.5971
0.0000	-0.3951	-2.643	1.5284	-0.7739	-0.1698	0.1218	0.5978
