0.0000	-0.4516	-3.1125	1.4342	-0.767	0.0419	-0.0643 0.6371
1341846316.1680	-0.3615	-3.0963	1.4347	-0.767	0.0417	-0.0645 0.6370
0.0000	-0.4091	-3.1043	1.435	-0.7671	0.0406	-0.0641 0.6371
0.0000	-0.4235	-3.1067	1.4353	-0.7674	0.0393	-0.0639 0.6368
0.0000	-0.3485	-3.0934	1.4357	-0.7674	0.0385	-0.0638 0.6369
0.0000	-0.347	-3.0928	1.4359	-0.7669	0.0377	-0.0634 0.6375
1341846316.2178	-0.431	-3.1073	1.4362	-0.7668	0.0376	-0.0633 0.6377
0.0000	-0.409	-3.1039	1.4359	-0.7686	0.0357	-0.0641 0.6356
0.0000	-0.4595	-3.1125	1.4362	-0.7686	0.0357	-0.0640 0.6355
0.0000	-0.4705	-3.1138	1.4369	-0.7673	0.0367	-0.0641 0.6370
0.0000	-0.4298	-3.1065	1.437	-0.768	0.036	-0.0656 0.6361
0.0000	-0.4709	-3.1135	1.4373	-0.7685	0.036	-0.0665 0.6354
0.0000	-0.3639	-3.0944	1.4373	-0.7691	0.036	-0.0688 0.6344
0.0000	-0.5603	-3.1288	1.4376	-0.7687	0.0355	-0.0696 0.6348
1341846316.2978	-0.3755	-3.0964	1.4378	-0.7685	0.0349	-0.0697 0.6351
0.0000	-0.4164	-3.1034	1.438	-0.768	0.0349	-0.0695 0.6357
0.0000	-0.383	-3.0976	1.4386	-0.7668	0.0346	-0.0686 0.6373
0.0000	-0.3729	-3.0959	1.4386	-0.7664	0.035	-0.0680 0.6378
1341846316.3380	-0.324	-3.0873	1.4387	-0.7664	0.0347	-0.0671 0.6379
0.0000	-0.4208	-3.1044	1.4386	-0.7662	0.0347	-0.0668 0.6382
0.0000	-0.5013	-3.1179	1.4389	-0.764	0.0359	-0.0664 0.6407
1341846316.3678	-0.4321	-3.1065	1.4387	-0.7646	0.0349	-0.0664 0.6402
0.0000	-0.4317	-3.1065	1.4387	-0.7639	0.0353	-0.0662 0.6409
0.0000	-0.4333	-3.1072	1.4385	-0.7646	0.0356	-0.0652 0.6403
0.0000	-0.4501	-3.1105	1.4384	-0.7645	0.0352	-0.0650 0.6403
1341846316.4079	-0.4241	-3.1061	1.4385	-0.7642	0.036	-0.0650 0.6407
1341846316.4178	-0.4841	-3.1168	1.4383	-0.7637	0.037	-0.0635 0.6414
0.0000	-0.4435	-3.1098	1.4381	-0.7633	0.0375	-0.0630 0.6418
0.0000	-0.4651	-3.1137	1.4381	-0.7623	0.0382	-0.0622 0.6431
0.0000	-0.4496	-3.1113	1.4383	-0.7612	0.039	-0.0621 0.6444
0.0000	-0.5102	-3.1222	1.4384	-0.7606	0.0394	-0.0618 0.6451
1341846316.4679	-0.4646	-3.1141	1.4384	-0.7594	0.0388	-0.0609 0.6466
0.0000	-0.4944	-3.1194	1.4385	-0.7591	0.0389	-0.0599 0.6470
0.0000	-0.5176	-3.1229	1.4386	-0.7579	0.0389	-0.0595 0.6485
0.0000	-0.5407	-3.1273	1.4382	-0.7593	0.0373	-0.0588 0.6470
0.0000	-0.4793	-3.1164	1.4382	-0.7603	0.0369	-0.0580 0.6460
0.0000	-0.5254	-3.1242	1.4388	-0.7606	0.0359	-0.0574 0.6457
0.0000	-0.4179	-3.1052	1.4388	-0.7613	0.0353	-0.0570 0.6449
0.0000	-0.5439	-3.1269	1.4389	-0.7611	0.0352	-0.0568 0.6452
1341846316.5479	-0.4243	-3.106	1.4392	-0.7615	0.0348	-0.0575 0.6446
1341846316.5607	-0.4596	-3.1119	1.4395	-0.7617	0.0343	-0.0572 0.6445
1341846316.5679	-0.4816	-3.1154	1.4398	-0.7609	0.0339	-0.0579 0.6454
0.0000	-0.4907	-3.1168	1.4402	-0.7608	0.033	-0.0590 0.6455
1341846316.5877	-0.3484	-3.0917	1.4405	-0.7605	0.0324	-0.0597 0.6458
1341846316.5978	-0.5078	-3.1192	1.4406	-0.7598	0.0317	-0.0595 0.6466
0.0000	-0.4907	-3.1159	1.4412	-0.7593	0.0316	-0.0591 0.6473
1341846316.6179	-0.4339	-3.1059	1.4415	-0.7592	0.0319	-0.0587 0.6474
1341846316.6278	-0.5455	-3.1253	1.4418	-0.7583	0.0323	-0.0582 0.6485
0.0000	-0.4998	-3.1172	1.4423	-0.7576	0.0324	-0.0572 0.6494
0.0000	-0.5259	-3.1217	1.4426	-0.7575	0.0325	-0.0564 0.6496
0.0000	-0.4301	-3.1047	1.4428	-0.7573	0.0322	-0.0564 0.6499
0.0000	-0.5624	-3.1279	1.4431	-0.7571	0.0321	-0.0567 0.6501
0.0000	-0.4984	-3.1163	1.4433	-0.7559	0.0321	-0.0568 0.6514
0.0000	-0.5037	-3.1171	1.4436	-0.7551	0.032	-0.0568 0.6524
1341846316.6978	-0.4963	-3.1159	1.4438	-0.7543	0.0324	-0.0573 0.6533
1341846316.7078	-0.5104	-3.118	1.4441	-0.7529	0.033	-0.0568 0.6548
1341846316.7178	-0.5023	-3.1165	1.4444	-0.7526	0.0334	-0.0558 0.6553
1341846316.7278	-0.5646	-3.1272	1.4446	-0.7519	0.0335	-0.0555 0.6561
0.0000	-0.5298	-3.1208	1.4445	-0.7523	0.034	-0.0545 0.6557
0.0000	-0.6026	-3.1332	1.4443	-0.7528	0.0345	-0.0539 0.6552
